dataset,id,prediction
conversion,conversion_01258,0.38679817905918057
credit,credit_01376,0.04946889226100151
conversion,conversion_01499,0.18075872534142642
conversion,conversion_01521,0.7338391502276176
credit,credit_01077,0.21124430955993928
credit,credit_01038,0.5010773899848255
credit,credit_01419,0.48113808801213953
conversion,conversion_01225,0.7422761760242793
credit,credit_01534,0.7167678300455236
credit,credit_01327,0.6780728376327769
credit,credit_01319,0.23874051593323214
conversion,conversion_01419,0.39286798179059185
conversion,conversion_01121,0.35820940819423364
conversion,conversion_01440,0.8480424886191199
conversion,conversion_01152,0.4949620637329287
conversion,conversion_01376,0.6363884673748103
conversion,conversion_01088,0.20376327769347496
credit,credit_01437,0.638072837632777
credit,credit_01034,0.18104704097116842
conversion,conversion_01467,0.5033080424886192
credit,credit_01179,0.1452959028831563
credit,credit_01258,0.6468892261001518
credit,credit_01086,0.46216995447647946
credit,credit_01100,0.7350531107738998
conversion,conversion_01116,0.2456752655538695
credit,credit_01198,0.25200303490136566
conversion,conversion_01036,0.4693474962063732
conversion,conversion_01191,0.7948710166919575
conversion,conversion_01208,0.38069802731411234
credit,credit_01083,0.1531259484066768
credit,credit_01464,0.4491502276176024
credit,credit_01176,0.16751138088012144
credit,credit_01293,0.14814871016691958
credit,credit_01384,0.7462215477996964
conversion,conversion_01344,0.060455235204855844
credit,credit_01349,0.22380880121396055
credit,credit_00921,0.18009104704097117
credit,credit_01436,0.6179666160849773
credit,credit_01295,0.5917905918057664
credit,credit_00957,0.17127465857359633
credit,credit_01132,0.4981183611532625
credit,credit_01533,0.8635508345978756
credit,credit_01046,0.028634294385432475
conversion,conversion_01370,0.38467374810318666
conversion,conversion_01294,0.10458270106221548
credit,credit_01061,0.6083763277693477
conversion,conversion_01022,0.5201517450682853
conversion,conversion_01253,0.4674355083459788
conversion,conversion_00934,0.38051593323217003
conversion,conversion_01048,0.41854324734446136
conversion,conversion_01529,0.2860698027314112
conversion,conversion_01207,0.6388163884673749
conversion,conversion_00924,0.8301669195751138
conversion,conversion_01478,0.7567526555386951
conversion,conversion_01497,0.45153262518968135
credit,credit_01540,0.8594688922610014
conversion,conversion_01046,0.5272534142640364
conversion,conversion_01374,0.16321699544764795
credit,credit_00917,0.4491350531107739
conversion,conversion_00968,0.4905007587253415
credit,credit_01192,0.5817602427921093
credit,credit_01196,0.06874051593323216
credit,credit_01515,0.16127465857359635
conversion,conversion_00973,0.8570561456752656
credit,credit_01301,0.22546282245827012
conversion,conversion_01141,0.3824582701062215
credit,credit_01019,0.6158421851289833
credit,credit_01373,0.35942336874051595
credit,credit_01478,0.20857359635811837
credit,credit_01310,0.3081183611532626
conversion,conversion_01464,0.9373596358118362
conversion,conversion_01185,0.7746282245827011
credit,credit_00958,0.3654324734446131
conversion,conversion_01257,0.5261305007587254
credit,credit_00989,0.9665705614567527
credit,credit_01434,0.4365098634294386
conversion,conversion_01218,0.1591805766312595
credit,credit_01360,0.46820940819423373
conversion,conversion_00931,0.890773899848255
credit,credit_01472,0.18637329286798177
conversion,conversion_00978,0.6092867981790593
conversion,conversion_01312,0.2440364188163885
credit,credit_01328,0.4014567526555387
conversion,conversion_00900,0.7337784522003035
credit,credit_01251,0.1530349013657056
conversion,conversion_01512,0.4705311077389985
credit,credit_01152,0.8746889226100153
credit,credit_01021,0.04757207890743551
credit,credit_01347,0.9075872534142639
conversion,conversion_01277,0.8336267071320183
credit,credit_01003,0.12965098634294384
credit,credit_01269,0.3986646433990895
conversion,conversion_01032,0.924855842185129
credit,credit_01047,0.041851289833080424
conversion,conversion_01194,0.2932018209408194
conversion,conversion_01400,0.3777541729893778
conversion,conversion_01156,0.3495599393019727
conversion,conversion_01365,0.5547192716236723
credit,credit_01396,0.28456752655538703
credit,credit_01370,0.6379817905918057
conversion,conversion_01314,0.7889833080424886
credit,credit_01414,0.7288163884673748
conversion,conversion_01383,0.6654324734446131
credit,credit_01159,0.8476631259484068
conversion,conversion_01319,0.5294081942336873
conversion,conversion_01094,0.31893778452200305
credit,credit_01261,0.04647951441578149
credit,credit_01265,0.5083459787556904
conversion,conversion_01321,0.6345371775417299
credit,credit_01073,0.31291350531107737
credit,credit_01274,0.4890591805766312
conversion,conversion_01206,0.6152655538694993
credit,credit_00941,0.18015174506828527
conversion,conversion_00957,0.6810015174506828
conversion,conversion_01351,0.9599393019726858
conversion,conversion_01261,0.7517147192716237
credit,credit_01138,0.34468892261001516
credit,credit_01048,0.7720333839150227
credit,credit_01155,0.6534294385432473
conversion,conversion_01274,0.5458877086494689
credit,credit_01526,0.62247344461305
conversion,conversion_00953,0.825341426403642
conversion,conversion_01251,0.21216995447647952
credit,credit_01237,0.8800303490136571
credit,credit_01149,0.5158573596358118
credit,credit_00934,0.010060698027314113
credit,credit_01329,0.16012139605462822
conversion,conversion_01054,0.23927162367223065
conversion,conversion_01172,0.6082549317147193
conversion,conversion_01425,0.8919271623672231
conversion,conversion_01134,0.7152048558421851
conversion,conversion_01230,0.5293778452200304
conversion,conversion_01382,0.9196054628224583
credit,credit_01239,0.5028679817905918
credit,credit_01320,0.5619119878603945
conversion,conversion_01554,0.5297723823975722
conversion,conversion_01548,0.6475872534142639
conversion,conversion_01531,0.6742336874051593
credit,credit_01097,0.2153110773899848
conversion,conversion_01025,0.5220030349013657
credit,credit_01210,0.1314415781487102
conversion,conversion_01140,0.6893474962063733
conversion,conversion_01470,0.03641881638846738
credit,credit_01054,0.04573596358118361
conversion,conversion_01011,0.2611836115326252
credit,credit_01093,0.3961760242792109
conversion,conversion_01407,0.4883156297420334
credit,credit_01324,0.731927162367223
credit,credit_01113,0.31830045523520484
conversion,conversion_01154,0.9446737481031867
conversion,conversion_01124,0.8055538694992411
credit,credit_01297,0.08561456752655539
conversion,conversion_01417,0.5475872534142641
conversion,conversion_01179,0.2105918057663126
credit,credit_01411,0.2287556904400607
conversion,conversion_01518,0.37614567526555387
conversion,conversion_01040,0.431350531107739
conversion,conversion_01131,0.30810318664643405
credit,credit_01521,0.2549772382397572
credit,credit_01178,0.22954476479514416
credit,credit_01288,0.4660091047040971
credit,credit_01000,0.264309559939302
conversion,conversion_01272,0.26840667678300456
credit,credit_01422,0.6138391502276177
conversion,conversion_01136,0.24233687405159332
conversion,conversion_01089,0.8428831562974204
conversion,conversion_01075,0.5317450682852807
conversion,conversion_00991,0.23462822458270108
credit,credit_01498,0.479453717754173
credit,credit_01062,0.22641881638846736
credit,credit_01525,0.6218816388467375
credit,credit_01105,0.19644916540212445
credit,credit_01460,0.4706828528072837
conversion,conversion_01130,0.680576631259484
credit,credit_01228,0.2501972685887709
conversion,conversion_01343,0.6373596358118362
credit,credit_01141,0.6009863429438542
credit,credit_00991,0.42257966616084974
credit,credit_01441,0.05370257966616085
credit,credit_01009,0.8172989377845219
conversion,conversion_00936,0.1755083459787557
conversion,conversion_01052,0.6588770864946889
credit,credit_01475,0.5339908952959028
credit,credit_01483,0.7490440060698028
credit,credit_01492,0.7427617602427921
conversion,conversion_01421,0.5550531107738998
conversion,conversion_01238,0.40752655538694993
conversion,conversion_01525,0.6813050075872533
credit,credit_01240,0.9031562974203338
conversion,conversion_01264,0.4067981790591806
conversion,conversion_00997,0.725402124430956
credit,credit_01339,0.5610470409711684
conversion,conversion_01527,0.24867981790591806
conversion,conversion_01120,0.7188163884673748
conversion,conversion_01275,0.27993930197268585
conversion,conversion_01188,0.4067374810318665
conversion,conversion_01034,0.6852503793626709
conversion,conversion_01270,0.46309559939301975
conversion,conversion_01368,0.205918057663126
credit,credit_01390,0.9246889226100152
conversion,conversion_01356,0.7447040971168437
conversion,conversion_01080,0.42024279210925647
credit,credit_01030,0.4016691957511381
credit,credit_01002,0.1483763277693475
conversion,conversion_01520,0.4899848254931715
conversion,conversion_01416,0.7765098634294386
credit,credit_00919,0.3307738998482549
credit,credit_01202,0.10045523520485583
conversion,conversion_01553,0.758361153262519
credit,credit_01182,0.5013960546282246
credit,credit_01271,0.764248861911988
conversion,conversion_01114,0.39954476479514417
conversion,conversion_01247,0.785402124430956
conversion,conversion_01530,0.20270106221547798
conversion,conversion_01286,0.2197268588770865
credit,credit_01496,0.9222306525037935
credit,credit_01166,0.7312139605462822
credit,credit_01007,0.7335508345978755
credit,credit_01507,0.9365098634294386
credit,credit_01130,0.3061911987860395
credit,credit_00938,0.8681638846737482
credit,credit_00942,0.08012139605462823
conversion,conversion_01044,0.8731107738998483
conversion,conversion_01426,0.4699241274658575
credit,credit_01013,0.46644916540212444
credit,credit_01309,0.633247344461305
credit,credit_01377,0.44350531107738994
credit,credit_01340,0.13429438543247343
conversion,conversion_01306,0.8567830045523521
conversion,conversion_01513,0.22877086494688922
conversion,conversion_01522,0.3009408194233687
conversion,conversion_01454,0.2580576631259484
conversion,conversion_01146,0.5180880121396055
credit,credit_00920,0.9167223065250378
credit,credit_01226,0.7069499241274658
conversion,conversion_00987,0.8581487101669196
conversion,conversion_01484,0.316206373292868
conversion,conversion_01380,0.32203338391502273
conversion,conversion_01192,0.4699848254931715
credit,credit_01244,0.6137632776934749
conversion,conversion_01066,0.38012139605462825
credit,credit_01124,0.4806373292867982
conversion,conversion_01386,0.8422761760242792
conversion,conversion_01445,0.3366919575113809
conversion,conversion_01006,0.9349317147192716
credit,credit_01555,0.474597875569044
conversion,conversion_01061,0.39377845220030344
conversion,conversion_01110,0.9144157814871018
credit,credit_01284,0.8223672230652505
conversion,conversion_01408,0.7864946889226101
conversion,conversion_01233,0.4131107738998482
conversion,conversion_01019,0.15383915022761763
credit,credit_01463,0.2551593323216995
credit,credit_01379,0.7913353566009105
conversion,conversion_01288,0.29226100151745066
credit,credit_01079,0.4523216995447648
credit,credit_00940,0.3209863429438543
credit,credit_01466,0.6028831562974204
credit,credit_01325,0.053672230652503795
credit,credit_00914,0.9351289833080425
credit,credit_01355,0.3602731411229135
conversion,conversion_01390,0.7905311077389985
conversion,conversion_01199,0.6019119878603946
conversion,conversion_01436,0.7586949924127466
credit,credit_01170,0.8484825493171471
credit,credit_01381,0.8763429438543248
conversion,conversion_00945,0.3893778452200304
credit,credit_01125,0.15567526555386949
conversion,conversion_01309,0.9389984825493172
conversion,conversion_01546,0.7787860394537177
credit,credit_01331,0.4712291350531108
conversion,conversion_01535,0.3119878603945372
conversion,conversion_01119,0.6448861911987861
credit,credit_00997,0.8171775417298939
conversion,conversion_01424,0.19823975720789075
credit,credit_00956,0.3687405159332321
conversion,conversion_01151,0.7093778452200304
credit,credit_01500,0.8188163884673748
credit,credit_01194,0.594309559939302
credit,credit_01215,0.7778907435508345
credit,credit_01171,0.8057663125948407
credit,credit_01430,0.20965098634294388
conversion,conversion_01509,0.5828224582701061
conversion,conversion_01405,0.5666464339908953
credit,credit_01164,0.36584218512898325
conversion,conversion_01084,0.5458573596358118
credit,credit_00924,0.4280576631259484
conversion,conversion_01008,0.8882245827010623
conversion,conversion_01435,0.35851289833080435
conversion,conversion_01027,0.7206980273141124
credit,credit_00961,0.968649468892261
credit,credit_01399,0.6084218512898331
credit,credit_01207,0.6897875569044005
conversion,conversion_00954,0.5993323216995446
credit,credit_01358,0.4230500758725341
conversion,conversion_01273,0.7138088012139605
conversion,conversion_01301,0.6249772382397573
conversion,conversion_01242,0.2188163884673748
conversion,conversion_01427,0.3067678300455235
credit,credit_01045,0.15274658573596359
credit,credit_01139,0.7232018209408193
conversion,conversion_01396,0.389711684370258
credit,credit_01268,0.117298937784522
credit,credit_01123,0.8952959028831563
credit,credit_01211,0.6618816388467375
conversion,conversion_01065,0.04094081942336874
conversion,conversion_01202,0.9075872534142642
conversion,conversion_01038,0.9039453717754173
credit,credit_01044,0.9443550834597875
credit,credit_01321,0.2961760242792109
conversion,conversion_01494,0.4859787556904401
conversion,conversion_01428,0.5683459787556904
conversion,conversion_01385,0.6217905918057662
conversion,conversion_01177,0.3420940819423369
conversion,conversion_01135,0.8563581183611533
credit,credit_01415,0.07250379362670714
credit,credit_00900,0.2369195751138088
conversion,conversion_00920,0.32075872534142646
conversion,conversion_01030,0.8629742033383915
conversion,conversion_01434,0.6803641881638847
conversion,conversion_01196,0.6948103186646434
conversion,conversion_01197,0.46084977238239755
conversion,conversion_01335,0.4109256449165402
conversion,conversion_01043,0.6916540212443095
conversion,conversion_01193,0.44883156297420335
conversion,conversion_01308,0.2928376327769348
conversion,conversion_01009,0.379969650986343
conversion,conversion_01187,0.6142943854324735
credit,credit_01402,0.9009711684370257
credit,credit_01382,0.33109256449165403
credit,credit_01380,0.20840667678300456
conversion,conversion_01302,0.5464643399089529
conversion,conversion_01411,0.3468588770864947
credit,credit_01447,0.41420333839150225
credit,credit_00945,0.1760394537177542
conversion,conversion_00990,0.10761760242792111
conversion,conversion_00966,0.477845220030349
credit,credit_01375,0.9374203338391502
credit,credit_01302,0.38845220030349015
credit,credit_00912,0.830864946889226
conversion,conversion_01268,0.0182701062215478
credit,credit_01450,0.7615022761760244
credit,credit_01082,0.9916843702579666
conversion,conversion_01358,0.9048558421851289
credit,credit_01004,0.9174962063732928
conversion,conversion_00976,0.24452200303490135
credit,credit_01303,0.4694688922610015
conversion,conversion_01466,0.2409711684370258
credit,credit_01336,0.28673748103186647
conversion,conversion_01086,0.011684370257966618
credit,credit_01280,0.6746737481031867
credit,credit_00971,0.7293474962063733
credit,credit_01175,0.5079362670713202
conversion,conversion_01307,0.5480121396054629
credit,credit_01530,0.38556904400606984
credit,credit_01121,0.9428072837632777
conversion,conversion_00932,0.5045523520485584
credit,credit_00995,0.18382397572078907
conversion,conversion_01420,0.40546282245827014
conversion,conversion_01549,0.502731411229135
conversion,conversion_00938,0.25541729893778453
conversion,conversion_01462,0.18937784522003037
conversion,conversion_01452,0.3218512898330805
credit,credit_00922,0.3768285280728376
conversion,conversion_00911,0.702215477996965
credit,credit_01137,0.6787708649468891
conversion,conversion_01150,0.6787253414264036
credit,credit_01185,0.1483308042488619
conversion,conversion_01375,0.2780576631259484
credit,credit_00933,0.6680576631259485
conversion,conversion_01000,0.6402124430955994
conversion,conversion_01487,0.07125948406676783
conversion,conversion_01159,0.9092564491654022
credit,credit_01538,0.9750227617602427
conversion,conversion_01429,0.4807890743550835
conversion,conversion_01102,0.5050379362670714
conversion,conversion_01118,0.035204855842185134
credit,credit_01386,0.41549317147192716
credit,credit_01453,0.8493171471927162
conversion,conversion_01184,0.4150227617602428
credit,credit_01398,0.7885584218512899
conversion,conversion_01515,0.49875569044006074
credit,credit_01420,0.6933535660091047
credit,credit_01249,0.2703490136570561
credit,credit_01318,0.3542640364188164
conversion,conversion_01168,0.48318664643399084
credit,credit_01042,0.5342336874051593
credit,credit_01153,0.19913505311077387
conversion,conversion_01128,0.6160849772382399
credit,credit_01550,0.758391502276176
credit,credit_01242,0.3230652503793626
conversion,conversion_01071,0.639969650986343
credit,credit_01276,0.16585735963581183
conversion,conversion_00918,0.8276479514415782
conversion,conversion_01229,0.183247344461305
credit,credit_01469,0.13100151745068286
credit,credit_01306,0.14676783004552352
credit,credit_01485,0.943277693474962
credit,credit_01264,0.5639757207890743
conversion,conversion_01360,0.44218512898330814
conversion,conversion_01278,0.6050682852807284
conversion,conversion_01133,0.8068588770864947
conversion,conversion_01489,0.6251593323216995
credit,credit_01305,0.2812898330804249
credit,credit_00985,0.44590288315629745
credit,credit_01011,0.3708952959028831
conversion,conversion_01090,0.1539605462822458
credit,credit_01547,0.22606980273141122
conversion,conversion_01398,0.2828528072837633
conversion,conversion_00967,0.8782094081942338
conversion,conversion_01371,0.784886191198786
credit,credit_00929,0.7510470409711685
conversion,conversion_01472,0.33705614567526554
credit,credit_01187,0.6314871016691957
credit,credit_01527,0.11406676783004553
credit,credit_01506,0.9392716236722306
conversion,conversion_01105,0.1571775417298938
credit,credit_00923,0.47657056145675264
credit,credit_01260,0.6857056145675265
credit,credit_00976,0.21556904400606977
conversion,conversion_01200,0.43793626707132016
conversion,conversion_01329,0.10886191198786041
conversion,conversion_00914,0.4623672230652504
credit,credit_01010,0.6283156297420334
credit,credit_01559,0.9640667678300455
credit,credit_01114,0.6477541729893779
credit,credit_00926,0.6558573596358118
conversion,conversion_01406,0.16943854324734445
conversion,conversion_00986,0.7631866464339908
credit,credit_01270,0.2476479514415782
conversion,conversion_01267,0.07684370257966616
conversion,conversion_00952,0.9123216995447647
credit,credit_01068,0.789453717754173
credit,credit_01150,0.28582701062215476
credit,credit_01363,0.09352048558421852
credit,credit_01459,0.486783004552352
conversion,conversion_01359,0.9498634294385433
credit,credit_01429,0.4174203338391502
credit,credit_01425,0.89597875569044
credit,credit_00907,0.8961305007587252
credit,credit_01532,0.946464339908953
conversion,conversion_00962,0.8801820940819424
conversion,conversion_00983,0.431320182094082
conversion,conversion_01550,0.4725948406676783
conversion,conversion_01113,0.7220637329286799
credit,credit_01494,0.3124279210925645
conversion,conversion_01483,0.06728376327769348
credit,credit_01394,0.36103186646434
conversion,conversion_01259,0.0809711684370258
conversion,conversion_01441,0.23960546282245826
credit,credit_01374,0.08209408194233687
conversion,conversion_01236,0.58649468892261
conversion,conversion_01244,0.4786949924127466
conversion,conversion_01326,0.9047344461305006
conversion,conversion_01087,0.12673748103186647
conversion,conversion_01181,0.828679817905918
credit,credit_01337,0.683338391502276
credit,credit_01348,0.7969195751138087
credit,credit_01359,0.42303490136570565
conversion,conversion_01496,0.16758725341426406
conversion,conversion_00947,0.9101365705614568
conversion,conversion_01502,0.41830045523520487
conversion,conversion_01336,0.3949013657056145
conversion,conversion_01117,0.6009711684370259
conversion,conversion_01401,0.28
conversion,conversion_01213,0.7579059180576632
conversion,conversion_01514,0.16446130500758727
credit,credit_01223,0.8804400606980274
credit,credit_00925,0.346206373292868
conversion,conversion_00943,0.6945068285280729
conversion,conversion_01037,0.49629742033383917
credit,credit_01250,0.8746433990895296
credit,credit_00959,0.29783004552352055
conversion,conversion_00999,0.8550531107738998
credit,credit_01452,0.699104704097117
credit,credit_01106,0.4058421851289833
credit,credit_01400,0.7539453717754173
conversion,conversion_01378,0.6103793626707132
conversion,conversion_01474,0.6094688922610015
conversion,conversion_00950,0.373474962063733
credit,credit_01408,0.2669044006069803
conversion,conversion_01217,0.7800303490136571
conversion,conversion_01109,0.17259484066767827
conversion,conversion_01001,0.20858877086494687
conversion,conversion_01108,0.36740515933232176
credit,credit_00970,0.17963581183611535
credit,credit_00983,0.1836267071320182
conversion,conversion_01014,0.7613353566009105
conversion,conversion_01201,0.18179059180576632
conversion,conversion_01145,0.6666464339908954
conversion,conversion_00946,0.8256449165402124
conversion,conversion_01422,0.8441578148710167
credit,credit_01012,0.6883308042488618
credit,credit_01544,0.991320182094082
conversion,conversion_01558,0.3455538694992413
conversion,conversion_01332,0.4058573596358118
credit,credit_01067,0.3920182094081942
conversion,conversion_01077,0.4488619119878604
credit,credit_01245,0.8337177541729893
conversion,conversion_01377,0.7926251896813354
conversion,conversion_01013,0.6830349013657058
credit,credit_01513,0.6527769347496207
credit,credit_01049,0.3444309559939302
credit,credit_01076,0.24283763277693476
credit,credit_01147,0.31406676783004556
credit,credit_01218,0.008998482549317148
credit,credit_01167,0.7034597875569044
conversion,conversion_01175,0.874597875569044
credit,credit_01267,0.23420333839150229
conversion,conversion_00937,0.7618816388467374
conversion,conversion_01215,0.5979969650986343
credit,credit_01136,0.897556904400607
conversion,conversion_01463,0.6290136570561456
credit,credit_01356,0.5101820940819424
credit,credit_01497,0.7588770864946888
credit,credit_01056,0.6860849772382398
credit,credit_01120,0.6725493171471927
conversion,conversion_01304,0.26057663125948405
conversion,conversion_01041,0.24264036418816393
credit,credit_01028,0.7328376327769347
conversion,conversion_01338,0.7471623672230653
credit,credit_01477,0.6595447647951442
credit,credit_01545,0.8456752655538695
conversion,conversion_01093,0.43144157814871015
credit,credit_01096,0.9678603945371775
conversion,conversion_01271,0.15547799696509865
conversion,conversion_00905,0.6316540212443097
credit,credit_01528,0.27831562974203333
conversion,conversion_01173,0.35945371775417295
conversion,conversion_00981,0.9419423368740516
credit,credit_01554,0.8396509863429439
credit,credit_01428,0.4152959028831563
conversion,conversion_01195,0.21147192716236726
conversion,conversion_01320,0.464309559939302
conversion,conversion_01176,0.47059180576631254
credit,credit_00952,0.916267071320182
credit,credit_01517,0.24092564491654023
credit,credit_01025,0.3679666160849772
conversion,conversion_00965,0.6852503793626707
credit,credit_01395,0.9309559939301972
conversion,conversion_00951,0.40743550834597875
conversion,conversion_01430,0.1563277693474962
credit,credit_01403,0.2095751138088012
credit,credit_01275,0.8635811836115327
credit,credit_01314,0.08937784522003035
credit,credit_01099,0.8186039453717755
credit,credit_01443,0.24878603945371774
credit,credit_01118,0.4168285280728376
conversion,conversion_01165,0.4650986342943854
conversion,conversion_01327,0.4621851289833081
conversion,conversion_01243,0.9195144157814872
conversion,conversion_01458,0.15714719271623673
conversion,conversion_00974,0.9164491654021245
conversion,conversion_01476,0.034688922610015174
credit,credit_01163,0.6022610015174507
credit,credit_01549,0.493247344461305
credit,credit_00962,0.8266767830045524
credit,credit_01508,0.11176024279210925
credit,credit_01146,0.7110015174506827
credit,credit_01495,0.49298937784522
credit,credit_01542,0.8179817905918059
conversion,conversion_01074,0.9457966616084976
credit,credit_01018,0.6600606980273142
credit,credit_01405,0.07831562974203338
conversion,conversion_01413,0.5538391502276175
credit,credit_01512,0.8625341426403642
credit,credit_01027,0.2910773899848255
credit,credit_00990,0.028209408194233686
credit,credit_00960,0.8576479514415782
conversion,conversion_00921,0.23529590288315633
conversion,conversion_01490,0.9320485584218513
conversion,conversion_00912,0.5939605462822458
conversion,conversion_01431,0.2629135053110774
conversion,conversion_01342,0.21502276176024282
credit,credit_01426,0.516752655538695
credit,credit_01389,0.22327769347496204
conversion,conversion_01139,0.3813353566009105
credit,credit_01017,0.337268588770865
conversion,conversion_01333,0.6276479514415781
credit,credit_01482,0.6482397572078908
conversion,conversion_00995,0.8017905918057663
