dataset,id,period,region,channel,device,segment,age,tenure_months,income,balance,visits_7d,visits_30d,dwell_seconds,discount_rate,basket_value,support_tickets,loan_amount,utilization,delinquencies,bureau_score,employment_years,inquiry_count,macro_index,merchant_risk,behavior_score,missingness_flag,decoy_score
credit,credit_01072,P1,metro,branch,,prime,28,,3048.66,,,,,,,,19760.93,0.592,0,616.0,6.4,0,-0.1598,,0.23013,1,0.52263
credit,credit_01073,P2,suburban,mobile,,near_prime,37,8,5007.79,,,,,,,,27291.49,0.4902,0,693.9,8.0,0,-0.3511,,0.1857,0,0.23892
credit,credit_01074,P3,metro,broker,,prime,31,,,,,,,,,,30537.53,0.5738,0,,,0,-0.0036,,0.30075,1,0.3085
credit,credit_01075,P3,regional,broker,,thin_file,38,2,,,,,,,,,35043.96,0.2869,0,689.5,8.8,1,-0.4505,,0.64214,1,0.52767
credit,credit_01076,P2,regional,partner,,high_yield,53,12,6079.49,,,,,,,,26895.31,0.1348,0,701.8,6.6,0,-0.3783,,0.2887,0,0.13019
credit,credit_01077,P1,regional,branch,,near_prime,59,14,8554.01,,,,,,,,18637.32,0.2518,0,662.1,9.3,3,-0.0894,,0.0,1,0.26251
credit,credit_01078,P3,regional,mobile,,near_prime,57,2,6664.81,,,,,,,,22676.47,0.4471,1,576.8,8.6,0,0.3387,,0.76188,0,0.47075
credit,credit_01079,P2,metro,broker,,near_prime,52,18,3468.23,,,,,,,,22522.5,0.3448,0,744.9,9.5,2,0.6051,,0.39761,1,0.47002
credit,credit_01080,P3,suburban,broker,,near_prime,51,56,5635.33,,,,,,,,10986.63,0.6778,1,672.5,6.4,3,0.059,,0.5723,0,0.44531
credit,credit_01081,P3,regional,mobile,,high_yield,33,1,4729.06,,,,,,,,21066.78,0.1885,0,594.4,3.3,0,-0.2957,,0.67411,0,0.56091
credit,credit_01082,P3,metro,broker,,high_yield,48,9,3920.15,,,,,,,,31218.25,0.3308,2,534.7,7.0,5,-0.8023,,1.0,0,0.63915
credit,credit_01083,P3,suburban,broker,,near_prime,44,17,2141.14,,,,,,,,8694.16,0.1157,0,718.8,3.4,2,-0.2505,,0.4761,0,0.0772
credit,credit_01084,P1,suburban,branch,,thin_file,34,46,4267.42,,,,,,,,15532.98,0.2295,4,537.4,11.9,3,-0.0175,,0.92195,0,1.0
credit,credit_01085,P1,regional,broker,,prime,30,12,6321.5,,,,,,,,18832.25,0.8685,1,495.8,,0,0.4768,,0.51698,0,0.86338
credit,credit_01086,P3,regional,mobile,,high_yield,49,3,6464.98,,,,,,,,23491.43,0.5109,0,624.2,12.5,0,-0.9146,,0.38149,0,0.32502
credit,credit_01087,P2,regional,broker,,near_prime,44,6,6381.18,,,,,,,,7351.12,0.5163,0,589.4,10.3,1,0.1672,,0.0,0,0.14168
credit,credit_01088,P1,regional,branch,,near_prime,26,6,1906.86,,,,,,,,23988.02,0.2984,1,576.8,1.8,1,-0.4711,,0.448,0,0.65889
credit,credit_01089,P3,regional,broker,,thin_file,54,0,3868.46,,,,,,,,23795.61,0.7361,0,637.6,10.9,2,0.0123,,0.55783,0,0.68887
credit,credit_01090,P3,metro,partner,,thin_file,49,11,4264.39,,,,,,,,27312.54,0.4258,3,476.3,8.7,0,0.4688,,0.94385,1,1.0
credit,credit_01091,P1,metro,partner,,prime,45,7,5773.05,,,,,,,,16496.75,0.2778,4,425.0,9.8,1,-0.8704,,0.455,0,0.8852
credit,credit_01092,P1,suburban,mobile,,near_prime,24,74,4789.95,,,,,,,,13240.73,0.2811,4,505.5,4.1,1,-0.4954,,0.80708,0,0.57385
credit,credit_01093,P1,regional,mobile,,prime,32,22,,,,,,,,,20716.09,0.317,0,611.1,8.3,2,0.0717,,0.41355,0,0.21892
credit,credit_01094,P2,regional,broker,,high_yield,47,,6523.67,,,,,,,,33418.99,0.2861,0,640.8,9.6,2,-0.5103,,0.54389,0,0.84086
credit,credit_01095,P2,suburban,branch,,prime,25,5,5496.58,,,,,,,,16938.65,0.0887,0,687.8,14.5,0,-0.8876,,0.26542,0,0.01963
credit,credit_01096,P3,metro,broker,,high_yield,54,6,6191.98,,,,,,,,17422.8,0.4191,4,605.6,2.3,0,-0.0002,,0.93126,0,0.75747
credit,credit_01097,P1,regional,partner,,thin_file,47,10,6921.24,,,,,,,,2629.43,0.1437,0,,7.3,0,0.2864,,0.0101,1,0.02818
credit,credit_01098,P1,metro,branch,,near_prime,,82,5120.87,,,,,,,,20475.35,0.7084,0,589.9,11.8,0,-0.2222,,0.29221,1,0.27232
credit,credit_01099,P1,industrial,broker,,prime,57,3,,,,,,,,,13890.29,0.0989,3,605.0,4.8,5,-0.551,,0.51336,1,0.71536
credit,credit_01100,P3,regional,partner,,thin_file,35,46,3798.88,,,,,,,,20696.89,0.1654,0,659.4,5.1,5,-0.182,,0.49254,1,0.72964
credit,credit_01101,P2,industrial,mobile,,near_prime,47,79,4792.71,,,,,,,,28359.83,0.2835,0,711.3,4.4,0,-0.1793,,0.30522,0,0.34517
credit,credit_01102,P3,metro,partner,,near_prime,74,5,6365.47,,,,,,,,23773.85,0.6804,0,606.0,7.6,0,0.3832,,0.40692,0,0.7432
credit,credit_01103,P3,metro,mobile,,near_prime,44,52,3816.46,,,,,,,,27898.94,0.3759,0,720.2,8.2,0,-0.1239,,0.2942,0,0.25582
credit,credit_01104,P1,metro,broker,,thin_file,61,111,5491.7,,,,,,,,10689.71,0.3305,2,,5.6,0,0.2306,,0.67949,1,0.76118
credit,credit_01105,P2,suburban,partner,,near_prime,27,25,8227.2,,,,,,,,22001.75,0.4621,0,641.6,8.0,0,0.2719,,0.32707,0,0.04608
credit,credit_01106,P3,regional,mobile,,near_prime,54,52,2532.81,,,,,,,,13098.66,0.3354,0,619.9,6.7,0,0.0718,,0.44328,0,0.1065
credit,credit_01107,P3,metro,broker,,near_prime,47,68,3791.33,,,,,,,,19701.7,0.0645,0,629.9,7.1,3,0.0787,,0.46349,0,0.0
credit,credit_01108,P1,suburban,branch,,near_prime,19,50,6929.03,,,,,,,,19131.28,0.3713,0,623.2,6.6,0,0.2189,,0.0,1,0.0
credit,credit_01109,P3,regional,mobile,,prime,19,36,3526.9,,,,,,,,20209.71,0.6065,0,671.1,9.4,3,0.0666,,0.25132,1,0.40381
credit,credit_01110,P3,industrial,partner,,prime,67,54,5667.42,,,,,,,,8603.07,0.3622,1,618.9,7.2,5,0.4187,,0.30633,0,0.44219
credit,credit_01111,P2,metro,mobile,,high_yield,56,7,5407.73,,,,,,,,24752.0,0.6014,0,601.0,9.0,2,0.213,,1.0,0,0.74651
credit,credit_01112,P2,suburban,branch,,thin_file,19,63,5665.95,,,,,,,,14233.38,0.4394,0,587.2,4.2,3,-0.8244,,0.4873,0,0.18891
credit,credit_01113,P3,metro,mobile,,near_prime,39,11,7198.69,,,,,,,,13074.72,0.2308,1,590.3,5.5,0,-0.0523,,0.1754,0,0.41523
credit,credit_01114,P1,suburban,broker,,thin_file,41,11,4737.89,,,,,,,,14696.61,0.5,1,636.2,0.9,0,0.2453,,0.51936,1,0.75757
credit,credit_01115,P2,suburban,broker,,near_prime,42,45,5802.32,,,,,,,,28336.62,0.2517,1,571.0,8.1,0,-0.5668,,0.61258,0,0.4835
credit,credit_01116,P1,regional,branch,,high_yield,,5,6033.26,,,,,,,,41054.13,0.3345,0,560.9,9.8,3,0.0636,,0.83221,0,0.65272
credit,credit_01117,P2,regional,broker,,high_yield,44,4,5269.62,,,,,,,,8862.41,0.8218,0,594.2,12.0,4,-0.5217,,0.9129,0,0.69204
credit,credit_01118,P1,industrial,partner,,prime,53,70,7930.73,,,,,,,,37076.61,0.6757,0,704.4,0.9,0,-0.0709,,0.23696,0,0.08872
credit,credit_01119,P1,metro,broker,,near_prime,45,17,5982.74,,,,,,,,17564.51,0.6145,0,632.4,3.5,0,-0.298,,0.29454,0,0.32667
credit,credit_01120,P3,metro,mobile,,near_prime,32,4,,,,,,,,,34244.14,0.4572,0,605.2,4.5,0,-0.5734,,0.37201,0,0.4897
credit,credit_01121,P3,metro,mobile,,prime,,9,6305.04,,,,,,,,26812.79,0.6915,2,570.6,7.4,5,-0.4121,,0.61414,0,0.78124
credit,credit_01122,P1,industrial,branch,,high_yield,63,66,5972.28,,,,,,,,23281.14,0.3137,3,543.1,2.7,5,0.2136,,0.77759,0,0.94352
credit,credit_01123,P1,regional,partner,,thin_file,45,1,5453.09,,,,,,,,16652.19,0.4528,1,583.2,7.2,1,0.4659,,0.89737,1,0.6893
credit,credit_01124,P3,metro,broker,,prime,65,21,9421.35,,,,,,,,14929.54,0.4264,1,570.2,10.7,3,0.1431,,0.11753,0,0.33035
credit,credit_01125,P2,regional,branch,,high_yield,45,1,4120.48,,,,,,,,14382.3,0.3589,0,742.2,5.9,1,-0.7171,,0.38006,0,0.21884
credit,credit_01126,P1,metro,partner,,high_yield,34,15,4716.69,,,,,,,,700.0,0.2017,1,658.8,0.0,1,0.0841,,0.26064,0,0.33026
credit,credit_01127,P2,metro,partner,,thin_file,50,125,3521.29,,,,,,,,700.0,0.4479,0,701.4,13.7,3,-0.2601,,0.08049,0,0.35755
credit,credit_01128,P2,metro,partner,,near_prime,19,41,,,,,,,,,21542.83,0.1517,0,743.4,3.1,0,-0.0368,,0.0,0,0.27906
credit,credit_01129,P3,regional,broker,,near_prime,29,26,7629.86,,,,,,,,8740.71,0.2441,0,722.5,8.9,2,-0.0616,,0.18258,0,0.0
credit,credit_01130,P2,industrial,partner,,thin_file,43,55,5069.65,,,,,,,,16805.93,0.4407,0,658.3,9.1,2,-0.4577,,0.24808,1,0.53894
credit,credit_01131,P1,regional,mobile,,prime,24,14,4487.06,,,,,,,,13155.52,0.7052,0,562.8,2.6,0,-0.169,,0.46613,0,0.40869
credit,credit_01132,P2,regional,partner,,near_prime,47,7,6078.62,,,,,,,,6978.87,0.5359,0,578.9,7.0,3,0.4497,,0.23092,0,0.55326
credit,credit_01133,P3,suburban,mobile,,prime,29,20,6137.98,,,,,,,,28551.64,0.5231,1,663.2,15.6,0,0.3068,,0.39798,0,0.22919
credit,credit_01134,P1,metro,branch,,prime,28,0,7705.09,,,,,,,,16304.4,0.4648,0,712.0,11.6,1,-0.5157,,0.0,0,0.0
credit,credit_01135,P1,metro,branch,,near_prime,44,7,6660.84,,,,,,,,25405.04,0.1799,1,617.3,8.7,0,-0.5073,,0.39209,1,0.0
credit,credit_01136,P3,industrial,mobile,,prime,19,12,,,,,,,,,30137.59,0.7196,1,541.1,0.0,0,-0.4457,,1.0,0,0.80994
credit,credit_01137,P3,metro,partner,,high_yield,19,5,7641.9,,,,,,,,21051.51,0.7898,0,656.2,2.3,4,0.1749,,0.24171,0,0.51249
credit,credit_01138,P2,suburban,partner,,high_yield,45,37,5244.25,,,,,,,,29097.2,0.6039,0,664.8,15.6,0,-0.5075,,0.22775,0,0.47278
credit,credit_01139,P3,regional,mobile,,prime,31,19,,,,,,,,,27326.86,0.4361,0,622.7,6.4,5,0.1253,,0.31068,0,0.32498
credit,credit_01140,P4,metro,mobile,,near_prime,55,1,2395.58,,,,,,,,33706.61,0.3129,0,659.8,2.2,0,-1.1227,,0.0,0,0.46302
credit,credit_01141,P3,industrial,broker,,thin_file,32,7,6760.08,,,,,,,,25770.52,0.6864,0,627.1,3.7,2,-0.0781,,0.34237,0,0.78476
credit,credit_01142,P4,suburban,broker,,near_prime,39,11,4759.51,,,,,,,,21516.67,0.2723,0,617.9,9.7,2,-0.0967,,0.52391,0,0.46238
credit,credit_01143,P3,metro,broker,,prime,26,20,1792.06,,,,,,,,16121.05,0.7462,0,593.2,,1,-0.2784,,0.4516,0,0.3885
credit,credit_01144,P4,suburban,branch,,prime,21,27,10121.96,,,,,,,,22146.03,0.4107,0,630.2,4.9,4,-0.4109,,0.42358,0,0.37139
credit,credit_01145,P4,regional,broker,,thin_file,36,23,3851.2,,,,,,,,8978.17,0.5114,0,646.6,8.4,2,-0.0312,,0.3517,0,0.57086
credit,credit_01146,P4,regional,broker,,thin_file,45,51,2542.2,,,,,,,,28724.39,0.3879,0,621.4,2.3,0,-0.6138,,0.51198,1,0.99984
credit,credit_01147,P3,regional,branch,,prime,41,21,4922.37,,,,,,,,16761.15,0.6743,0,666.2,4.9,2,0.3481,,0.5255,0,0.25349
credit,credit_01148,P4,industrial,mobile,,near_prime,37,,6262.74,,,,,,,,15622.46,0.2933,0,612.0,6.0,2,-0.7433,,0.2199,0,0.70502
credit,credit_01149,P3,metro,branch,,near_prime,23,12,4996.29,,,,,,,,19575.74,0.5718,0,598.0,7.6,5,-0.541,,0.06169,0,0.36425
credit,credit_01150,P3,metro,branch,,near_prime,42,,5958.36,,,,,,,,15875.46,0.3075,0,569.2,7.2,0,-0.2984,,0.49675,1,0.61475
credit,credit_01151,P4,metro,partner,,thin_file,48,,6673.87,,,,,,,,21936.8,0.5011,0,701.3,0.0,1,-0.9443,,0.35671,1,1.0
credit,credit_01152,P3,metro,branch,,near_prime,20,32,3711.1,,,,,,,,21602.21,0.3041,3,583.6,2.9,1,-0.4704,,0.79063,0,0.76229
credit,credit_01153,P3,metro,broker,,near_prime,32,2,3437.12,,,,,,,,23660.24,0.2765,0,674.8,9.2,0,-0.6895,,0.27272,0,0.24581
credit,credit_01154,P4,industrial,broker,,near_prime,30,47,9276.21,,,,,,,,20211.01,0.4948,0,621.4,,1,-0.7513,,0.11774,0,0.62928
credit,credit_01155,P3,industrial,broker,,high_yield,53,30,4924.8,,,,,,,,34599.67,0.3461,0,647.4,0.0,0,-1.0336,,0.62677,0,0.54521
credit,credit_01156,P4,regional,mobile,,thin_file,44,47,5573.79,,,,,,,,19792.65,0.3256,1,644.7,4.4,1,-0.6998,,0.4366,1,0.66209
credit,credit_01157,P4,industrial,mobile,,near_prime,36,47,4524.06,,,,,,,,21125.15,0.6487,0,588.5,12.5,2,-0.8342,,0.38791,1,1.0
credit,credit_01158,P3,suburban,mobile,,thin_file,32,6,5815.19,,,,,,,,21554.27,0.1901,0,599.1,,0,-0.2333,,0.22472,1,0.30515
credit,credit_01159,P4,metro,branch,,near_prime,33,,4793.22,,,,,,,,36997.9,0.4917,2,,8.9,1,-0.6756,,1.0,0,0.95558
credit,credit_01160,P4,metro,broker,,near_prime,57,14,6806.71,,,,,,,,11922.1,0.524,0,596.6,16.9,0,-0.8397,,0.14002,1,0.65896
credit,credit_01161,P3,industrial,mobile,,prime,37,28,3764.33,,,,,,,,24080.78,0.4705,0,613.1,6.2,0,0.7529,,0.66476,0,0.28692
credit,credit_01162,P4,suburban,branch,,high_yield,29,48,4968.05,,,,,,,,11931.97,0.3353,0,602.7,3.2,1,0.881,,0.75863,1,0.78512
credit,credit_01163,P4,industrial,mobile,,near_prime,43,,4282.47,,,,,,,,14117.02,0.5218,1,589.1,,1,-0.4932,,0.71864,0,0.31915
credit,credit_01164,P4,suburban,mobile,,prime,45,46,5628.18,,,,,,,,25712.44,0.2612,0,601.1,0.1,0,0.0099,,0.21013,0,0.44477
credit,credit_01165,P4,metro,partner,,prime,54,95,3898.82,,,,,,,,19705.06,0.0506,0,723.0,7.8,0,-0.1495,,0.13453,0,0.68986
credit,credit_01166,P3,metro,branch,,near_prime,63,14,2370.24,,,,,,,,27379.78,0.5144,2,618.8,9.3,1,-0.385,,0.38748,0,0.50727
credit,credit_01167,P4,suburban,mobile,,near_prime,50,2,4366.6,,,,,,,,16550.24,0.7809,1,641.7,1.4,1,-1.2692,,0.78102,0,0.74627
credit,credit_01168,P4,industrial,branch,,thin_file,41,,5385.31,,,,,,,,13571.13,0.3162,1,685.4,4.5,2,-0.7209,,0.56464,0,0.46863
credit,credit_01169,P4,suburban,partner,,prime,47,14,8062.83,,,,,,,,12693.97,0.8034,0,585.7,3.1,0,-0.59,,0.46006,0,0.86233
credit,credit_01170,P4,industrial,branch,,thin_file,48,17,5067.34,,,,,,,,28673.92,0.7023,2,597.4,9.5,0,0.019,,0.68074,0,0.87788
credit,credit_01171,P4,metro,mobile,,near_prime,63,35,2149.03,,,,,,,,32724.14,0.2586,0,618.2,19.5,5,-0.6393,,0.24105,0,0.71287
credit,credit_01172,P4,metro,mobile,,near_prime,29,74,6072.39,,,,,,,,25782.08,0.0691,0,653.8,6.4,1,-0.9418,,0.25513,0,0.51719
credit,credit_01173,P4,suburban,partner,,near_prime,34,6,7662.28,,,,,,,,32174.55,0.6878,0,647.1,4.8,1,-0.786,,0.57595,0,0.49542
credit,credit_01174,P4,suburban,branch,,prime,,125,5540.69,,,,,,,,19117.7,0.2254,1,676.4,9.0,2,-0.6795,,0.3116,0,0.55022
credit,credit_01175,P4,metro,mobile,,near_prime,34,11,6417.41,,,,,,,,26360.66,0.3164,1,660.9,6.3,1,-0.6156,,0.41173,0,0.42649
credit,credit_01176,P4,regional,branch,,prime,26,9,2806.33,,,,,,,,23086.53,0.5045,0,664.4,7.4,0,-0.6693,,0.36962,0,0.04671
credit,credit_01177,P3,regional,partner,,near_prime,55,14,4036.35,,,,,,,,21513.58,0.7567,2,636.5,10.6,2,0.0337,,0.929,0,0.29668
credit,credit_01178,P3,metro,mobile,,prime,,26,4171.29,,,,,,,,11905.88,0.6331,0,697.4,7.3,1,-0.7673,,0.08184,1,0.66102
credit,credit_01179,P4,suburban,broker,,high_yield,53,74,5616.41,,,,,,,,19875.97,0.5295,0,657.1,15.6,1,-0.8724,,0.18796,0,0.67471
credit,credit_01180,P3,metro,broker,,prime,42,17,1875.69,,,,,,,,30363.6,0.6032,3,525.5,8.7,3,0.0042,,1.0,0,0.50469
credit,credit_01181,P3,metro,branch,,near_prime,30,33,,,,,,,,,23683.54,0.5841,0,657.0,1.2,0,-0.187,,0.32297,0,0.57717
credit,credit_01182,P3,suburban,partner,,near_prime,31,7,3451.11,,,,,,,,22684.32,0.4577,0,641.6,12.4,4,-0.5672,,0.34125,0,0.2068
credit,credit_01183,P4,suburban,broker,,near_prime,31,60,4203.33,,,,,,,,30685.46,0.5804,1,513.5,11.2,0,-0.7808,,1.0,0,0.56194
credit,credit_01184,P4,metro,partner,,near_prime,34,7,4647.72,,,,,,,,24489.13,0.321,3,522.8,3.9,0,-0.948,,0.67935,0,0.42256
credit,credit_01185,P3,metro,branch,,prime,27,3,4503.45,,,,,,,,22485.21,0.7177,0,,5.5,0,-0.5904,,0.25713,0,0.29646
credit,credit_01186,P3,suburban,branch,,thin_file,27,22,,,,,,,,,16548.86,0.8722,0,633.3,10.4,1,-0.3463,,0.62859,1,0.43579
credit,credit_01187,P3,metro,branch,,prime,46,3,3305.83,,,,,,,,37039.59,0.8378,0,621.2,5.3,0,-0.8321,,0.61675,0,0.56043
credit,credit_01188,P3,suburban,mobile,,thin_file,23,54,,,,,,,,,11485.18,0.7907,0,574.8,6.5,1,-0.8216,,0.80825,1,0.37264
credit,credit_01189,P3,regional,partner,,near_prime,41,26,8419.63,,,,,,,,13535.79,0.6544,0,557.9,2.8,1,-1.3178,,0.03011,0,0.62299
credit,credit_01190,P3,metro,mobile,,prime,19,16,4270.57,,,,,,,,25279.21,0.6579,1,525.8,9.1,1,0.0566,,0.3952,0,0.87322
credit,credit_01191,P3,metro,mobile,,prime,32,93,4524.37,,,,,,,,10122.75,0.3396,1,693.9,6.7,0,-0.0948,,0.28546,0,0.61593
credit,credit_01192,P4,regional,partner,,prime,28,55,4244.49,,,,,,,,19894.49,0.8669,0,511.8,8.3,0,-0.0911,,0.47804,0,0.89657
credit,credit_01193,P4,metro,partner,,thin_file,35,2,7338.95,,,,,,,,22652.28,0.3466,4,518.4,6.3,0,-0.5132,,0.9324,0,0.1816
credit,credit_01194,P3,regional,mobile,,thin_file,,23,,,,,,,,,16303.38,0.6654,0,644.7,7.1,0,-0.973,,0.41742,1,0.0
credit,credit_01195,P3,regional,partner,,near_prime,56,3,,,,,,,,,35958.96,0.746,1,647.1,5.0,0,-0.3682,,0.84951,0,0.08503
credit,credit_01196,P3,metro,mobile,,near_prime,21,31,7205.16,,,,,,,,22474.7,0.4452,0,731.3,10.7,0,-0.7068,,0.03807,0,0.66775
credit,credit_01197,P4,metro,mobile,,prime,41,83,3104.42,,,,,,,,31056.96,0.4191,0,700.2,,3,-0.1407,,0.13146,1,0.40472
credit,credit_01198,P4,metro,partner,,thin_file,38,18,7891.66,,,,,,,,24710.44,0.3244,0,667.3,7.1,1,-0.5285,,0.19489,0,0.17956
credit,credit_01199,P3,regional,partner,,near_prime,63,18,2227.96,,,,,,,,17671.57,0.0794,0,609.2,7.1,2,-0.5767,,0.39303,0,0.69786
credit,credit_01200,P3,suburban,mobile,,high_yield,62,57,6173.82,,,,,,,,8946.84,0.5672,0,694.5,15.3,2,-0.1364,,0.21585,0,0.17713
credit,credit_01201,P3,regional,partner,,near_prime,33,64,4146.65,,,,,,,,7853.97,0.7629,1,640.8,3.6,0,0.0811,,0.74253,0,0.0
credit,credit_01202,P3,regional,broker,,prime,40,17,8266.66,,,,,,,,14902.6,0.4303,0,710.2,1.1,0,0.8175,,0.26939,0,0.52195
credit,credit_01203,P4,metro,branch,,prime,50,59,2548.75,,,,,,,,26053.37,0.7712,0,,4.3,0,-0.6584,,0.38639,0,0.24148
credit,credit_01204,P4,metro,broker,,prime,19,9,4942.0,,,,,,,,35035.99,0.4983,1,607.2,5.3,0,-1.0631,,0.4401,0,0.4412
credit,credit_01205,P3,metro,broker,,near_prime,44,,3853.1,,,,,,,,20359.29,0.5489,1,575.6,0.0,0,-0.4191,,0.594,1,0.7185
credit,credit_01206,P3,industrial,partner,,near_prime,66,24,3421.42,,,,,,,,28306.76,0.4355,0,587.2,0.0,1,-0.6762,,0.39991,0,0.5767
credit,credit_01207,P3,metro,partner,,near_prime,33,20,6348.55,,,,,,,,24726.19,0.3408,2,673.3,0.0,0,0.33,,0.58475,0,0.14579
credit,credit_01208,P3,metro,mobile,,prime,34,13,1023.7,,,,,,,,19716.95,0.3484,0,643.1,6.5,0,-0.808,,0.20277,0,0.66296
credit,credit_01209,P3,suburban,partner,,near_prime,52,3,1021.11,,,,,,,,17407.39,0.493,4,560.5,3.2,1,0.1491,,1.0,0,0.6464
credit,credit_01210,P3,suburban,branch,,prime,48,125,3030.98,,,,,,,,17048.29,0.2748,0,612.9,7.1,0,-0.5466,,0.0,0,0.49143
credit,credit_01211,P4,suburban,partner,,near_prime,41,40,4145.57,,,,,,,,23516.62,0.2085,0,566.2,8.1,2,-0.6716,,0.81442,0,1.0
credit,credit_01212,P4,regional,mobile,,near_prime,35,3,3714.04,,,,,,,,16164.67,0.8148,0,620.8,4.1,4,-0.7505,,0.96069,0,0.24539
credit,credit_01213,P3,regional,partner,,high_yield,29,42,5779.41,,,,,,,,26775.12,0.493,1,634.2,2.0,1,-0.2993,,0.61411,0,0.65515
credit,credit_01214,P4,regional,mobile,,prime,35,63,4184.45,,,,,,,,42313.97,0.6382,0,589.0,6.3,2,-0.7015,,0.66717,0,0.45385
credit,credit_01215,P4,regional,mobile,,near_prime,57,25,7285.56,,,,,,,,35703.14,0.6588,0,607.5,7.4,1,-0.886,,0.49954,0,0.88463
credit,credit_01216,P3,suburban,mobile,,prime,40,20,3525.16,,,,,,,,25206.07,0.775,0,624.7,0.0,2,0.3014,,0.94871,0,0.34586
credit,credit_01217,P4,suburban,mobile,,prime,65,78,6687.63,,,,,,,,25812.72,0.7272,0,,8.7,0,-0.4234,,0.42654,0,0.68619
credit,credit_01218,P3,metro,broker,,prime,44,2,5641.08,,,,,,,,7378.85,0.3325,0,696.0,10.2,0,-0.1126,,0.0,0,0.68337
credit,credit_01219,P3,industrial,branch,,thin_file,21,,5830.06,,,,,,,,13721.96,0.7077,1,674.2,8.0,2,-0.4837,,0.41305,0,0.70501
credit,credit_01220,P4,industrial,mobile,,prime,44,4,7508.41,,,,,,,,21859.6,0.3445,0,580.4,5.2,1,0.3772,,0.36883,1,0.45191
credit,credit_01221,P3,metro,broker,,near_prime,26,61,,,,,,,,,23876.91,0.1265,0,616.9,13.4,0,-0.5297,,0.35744,0,0.4608
credit,credit_01222,P4,suburban,partner,,high_yield,53,29,,,,,,,,,19693.76,0.7748,0,655.9,9.4,1,-0.6395,,0.76227,0,0.79122
credit,credit_01223,P4,metro,mobile,,near_prime,40,22,930.8,,,,,,,,35918.3,0.4679,0,589.2,4.8,1,-0.6657,,0.67183,0,0.52393
credit,credit_01224,P3,suburban,mobile,,thin_file,37,8,4077.85,,,,,,,,16929.47,0.754,0,663.5,1.9,0,-0.1881,,0.81465,1,0.54972
credit,credit_01225,P4,suburban,mobile,,near_prime,51,14,3165.62,,,,,,,,28536.7,0.5342,0,731.8,4.1,2,-0.2777,,0.51528,0,0.56747
credit,credit_01226,P4,industrial,branch,,prime,61,51,3370.0,,,,,,,,18173.04,0.4215,2,553.7,5.5,1,-0.8032,,0.53751,0,0.49386
credit,credit_01227,P4,metro,branch,,prime,37,4,5229.59,,,,,,,,14803.38,0.7857,0,632.6,0.9,0,-0.2983,,0.55788,0,0.6283
credit,credit_01228,P4,metro,broker,,near_prime,50,125,4454.62,,,,,,,,13751.37,0.746,0,613.5,10.4,1,-0.8014,,0.00156,0,0.69705
credit,credit_01229,P4,suburban,branch,,near_prime,31,66,,,,,,,,,22584.41,0.4467,0,675.5,6.9,1,-0.4414,,0.306,0,0.71263
credit,credit_01230,P4,regional,mobile,,thin_file,59,,4706.55,,,,,,,,14774.72,0.0589,0,,11.4,1,-0.3182,,0.23105,0,0.57328
credit,credit_01231,P3,suburban,mobile,,prime,44,21,2601.37,,,,,,,,19328.18,0.5583,3,535.9,,0,-0.19,,0.78833,0,0.51744
credit,credit_01232,P3,regional,partner,,near_prime,27,1,4996.63,,,,,,,,16323.26,0.1774,0,609.4,1.6,5,-0.7305,,0.32687,0,0.61621
credit,credit_01233,P4,metro,branch,,near_prime,42,52,3311.1,,,,,,,,28679.24,0.4387,0,657.2,6.4,3,-0.3934,,0.50744,0,0.3097
credit,credit_01234,P4,metro,mobile,,prime,23,4,6606.47,,,,,,,,35090.85,0.1389,0,629.1,0.0,4,-0.7863,,0.37299,0,0.76685
credit,credit_01235,P4,metro,branch,,near_prime,27,3,5882.31,,,,,,,,15712.97,0.7786,0,615.9,7.5,0,-0.3569,,0.55237,0,0.19887
credit,credit_01236,P3,metro,mobile,,thin_file,34,1,5259.15,,,,,,,,16652.19,0.4797,0,629.8,5.0,0,0.1184,,0.69184,1,0.28789
credit,credit_01237,P4,metro,branch,,thin_file,53,70,6050.2,,,,,,,,23438.03,0.9611,0,562.0,3.3,1,0.0899,,1.0,0,0.01906
credit,credit_01238,P3,regional,broker,,prime,45,,4878.29,,,,,,,,10648.13,0.2031,0,607.6,4.0,1,-0.3699,,0.39064,0,0.12868
credit,credit_01239,P4,regional,mobile,,prime,38,27,4827.38,,,,,,,,14537.31,0.225,2,623.4,6.1,2,-0.9787,,0.37784,0,0.94311
credit,credit_01240,P4,metro,broker,,near_prime,34,2,2244.32,,,,,,,,24948.86,0.3678,1,605.7,6.9,4,0.0283,,0.71546,0,0.18744
credit,credit_01241,P3,industrial,branch,,high_yield,25,73,3675.17,,,,,,,,40497.06,0.576,0,593.8,14.5,0,-0.5081,,0.38713,0,0.93581
credit,credit_01242,P4,suburban,branch,,thin_file,22,4,6824.24,,,,,,,,22581.94,0.3667,0,569.4,10.7,1,-0.4747,,0.36689,0,0.73394
credit,credit_01243,P3,regional,broker,,thin_file,49,67,3902.75,,,,,,,,27714.67,0.6139,0,606.2,7.7,0,-0.271,,0.60641,0,0.47887
credit,credit_01244,P4,metro,mobile,,high_yield,29,24,,,,,,,,,18887.47,0.7309,0,645.1,,1,-0.721,,0.50303,0,0.25924
credit,credit_01245,P3,metro,broker,,high_yield,65,24,4629.86,,,,,,,,21442.1,0.4419,0,644.4,5.5,4,-0.4085,,0.9387,0,0.62679
