dataset,id,period,region,channel,device,segment,age,tenure_months,income,balance,visits_7d,visits_30d,dwell_seconds,discount_rate,basket_value,support_tickets,loan_amount,utilization,delinquencies,bureau_score,employment_years,inquiry_count,macro_index,merchant_risk,behavior_score,missingness_flag,decoy_score
conversion,conversion_01069,P2,suburban,affiliate,android,standard,33,62,3741.98,1389.81,4,15,64.18,0.2041,76.54,0,,,,,,,,0.4838,0.57449,0,0.72696
conversion,conversion_01070,P3,island,search,ios,value,40,28,,,4,17,41.77,0.0939,43.62,3,,,,,,,,0.4256,0.21848,0,0.33396
conversion,conversion_01071,P3,suburban,email,ios,standard,50,24,1272.25,669.94,2,13,63.04,0.2727,64.01,1,,,,,,,,0.2561,0.62397,0,0.76582
conversion,conversion_01072,P3,metro,search,tablet,standard,43,13,6592.91,10362.72,3,18,166.27,0.2603,28.89,3,,,,,,,,0.2561,0.2444,0,0.51457
conversion,conversion_01073,P3,metro,affiliate,tablet,standard,34,20,5712.31,,5,18,58.34,0.0543,24.59,3,,,,,,,,0.2643,0.41534,0,0.43272
conversion,conversion_01074,P1,suburban,direct,ios,standard,33,1,,5105.44,8,21,79.16,0.1502,156.55,1,,,,,,,,0.5029,1.0,0,0.44915
conversion,conversion_01075,P1,suburban,search,tablet,new,26,31,5922.67,,3,9,169.16,0.0149,181.22,0,,,,,,,,0.1017,0.35614,0,0.50175
conversion,conversion_01076,P1,suburban,email,ios,standard,37,13,3413.19,,6,16,214.67,0.148,66.42,0,,,,,,,,0.4871,0.64477,0,0.99608
conversion,conversion_01077,P3,metro,email,android,premium,40,74,3703.96,,2,20,113.16,0.1266,59.42,1,,,,,,,,0.3532,0.40239,0,0.55738
conversion,conversion_01078,P1,regional,direct,ios,new,42,22,4209.56,2582.43,2,17,75.89,0.2618,17.91,0,,,,,,,,0.431,0.49654,0,0.44016
conversion,conversion_01079,P3,regional,direct,android,value,,5,1749.59,785.57,4,24,55.75,0.0973,174.31,0,,,,,,,,0.4889,0.65656,0,0.57221
conversion,conversion_01080,P1,suburban,social,desktop,new,32,36,,5554.34,0,16,248.87,0.2966,33.38,0,,,,,,,,0.1375,0.57456,0,0.69695
conversion,conversion_01081,P1,metro,email,android,new,37,37,6258.12,8742.58,3,14,96.5,0.471,31.82,0,,,,,,,,0.1445,1.0,1,0.82967
conversion,conversion_01082,P3,suburban,search,android,value,25,31,5720.54,8461.27,3,17,126.58,0.4742,24.01,0,,,,,,,,0.3133,0.57249,0,0.4032
conversion,conversion_01083,P2,regional,direct,android,standard,21,14,4202.67,1572.68,2,12,71.64,0.1664,136.28,0,,,,,,,,0.4958,0.48089,0,0.668
conversion,conversion_01084,P2,metro,social,ios,value,46,54,2747.26,4365.67,2,13,368.01,0.1869,24.32,0,,,,,,,,0.0963,0.72577,0,0.61368
conversion,conversion_01085,P2,metro,search,ios,new,31,27,2141.54,2771.39,4,23,127.28,0.2549,132.46,2,,,,,,,,0.3667,0.70414,0,0.94063
conversion,conversion_01086,P1,regional,social,android,new,53,8,2838.79,4615.24,1,10,126.46,0.0668,26.84,0,,,,,,,,0.4272,0.11044,1,0.15889
conversion,conversion_01087,P3,island,search,desktop,new,33,30,5277.52,3532.44,1,14,133.38,0.1657,14.65,3,,,,,,,,0.143,0.45211,0,0.59856
conversion,conversion_01088,P1,suburban,search,ios,value,53,21,4398.91,6614.16,5,18,33.57,0.1822,26.59,3,,,,,,,,0.5006,0.71109,0,0.50019
conversion,conversion_01089,P2,metro,search,ios,standard,24,3,5085.75,,6,14,48.14,0.0643,36.37,1,,,,,,,,0.0901,0.67202,0,0.87125
conversion,conversion_01090,P3,island,social,android,new,51,37,6890.72,6306.39,3,12,201.26,0.072,21.21,0,,,,,,,,0.4518,0.49492,1,0.21142
conversion,conversion_01091,P1,metro,search,desktop,value,41,10,6363.04,6417.38,4,16,64.8,0.4235,20.59,0,,,,,,,,0.1145,0.77949,1,0.83521
conversion,conversion_01092,P2,metro,search,desktop,new,46,4,3829.59,1667.96,2,11,179.37,0.037,48.83,1,,,,,,,,0.5594,0.47078,0,0.5564
conversion,conversion_01093,P2,island,search,desktop,standard,,26,4475.23,5306.97,2,13,70.72,0.0294,94.87,0,,,,,,,,0.4738,0.34656,0,0.59835
conversion,conversion_01094,P3,suburban,social,ios,value,46,0,3856.7,2780.2,5,16,,0.2538,96.67,3,,,,,,,,0.2972,0.44623,0,0.68988
conversion,conversion_01095,P3,suburban,search,ios,value,,3,4035.45,,2,20,49.06,0.5549,46.3,1,,,,,,,,0.2051,0.80516,1,0.57131
conversion,conversion_01096,P3,metro,email,android,value,41,9,2427.73,937.26,9,29,,0.063,90.65,0,,,,,,,,0.3122,0.70445,1,0.77072
conversion,conversion_01097,P3,suburban,social,desktop,standard,26,20,4350.57,6652.16,6,16,51.19,0.0445,88.5,1,,,,,,,,0.222,0.54631,0,0.5269
conversion,conversion_01098,P1,regional,search,android,standard,33,33,4752.69,4253.15,2,19,399.26,0.0864,71.05,2,,,,,,,,0.4717,0.33578,0,0.20063
conversion,conversion_01099,P2,suburban,search,ios,premium,26,30,4234.07,4281.79,3,10,59.11,0.1989,173.0,1,,,,,,,,0.1796,0.48507,0,0.82159
conversion,conversion_01100,P3,regional,email,android,standard,53,4,4333.88,5801.95,4,20,71.14,0.3606,52.09,0,,,,,,,,0.317,0.59452,0,0.73514
conversion,conversion_01101,P2,metro,affiliate,desktop,premium,29,6,4142.02,6036.86,5,19,94.77,0.1901,53.54,0,,,,,,,,0.2324,0.64132,0,0.85278
conversion,conversion_01102,P3,regional,direct,ios,value,36,18,3067.06,4282.61,2,12,97.1,0.0408,55.66,0,,,,,,,,0.441,0.68192,0,0.50789
conversion,conversion_01103,P1,metro,email,ios,standard,24,39,3687.63,5248.02,1,15,72.84,0.3969,53.7,3,,,,,,,,0.3659,0.47065,0,0.25211
conversion,conversion_01104,P3,suburban,affiliate,ios,new,27,21,5668.7,7164.63,4,13,35.13,0.3015,19.8,1,,,,,,,,0.1577,0.49451,0,0.54477
conversion,conversion_01105,P2,island,search,android,standard,40,1,5468.29,6012.25,3,15,25.66,0.0856,9.73,1,,,,,,,,0.1541,0.30529,0,0.37856
conversion,conversion_01106,P3,suburban,email,ios,value,20,19,2552.76,3673.13,2,10,38.51,0.6061,68.64,0,,,,,,,,0.3688,0.50943,0,0.63373
conversion,conversion_01107,P1,suburban,search,desktop,premium,25,9,5227.94,3897.52,5,17,,0.356,302.51,2,,,,,,,,0.3121,0.88883,0,0.69386
conversion,conversion_01108,P3,regional,search,android,value,50,31,3680.2,5364.32,3,17,47.64,0.242,127.48,1,,,,,,,,0.5715,0.66767,1,0.31457
conversion,conversion_01109,P2,regional,social,desktop,premium,25,0,2254.45,1177.69,0,12,40.69,0.2918,38.16,0,,,,,,,,0.2701,0.36727,1,0.67159
conversion,conversion_01110,P2,regional,search,android,premium,18,1,,,6,21,61.24,0.3725,63.67,1,,,,,,,,0.2934,0.72269,0,0.86995
conversion,conversion_01111,P2,regional,social,android,premium,42,4,2503.3,1398.27,5,18,96.92,0.2732,40.9,3,,,,,,,,0.1579,0.56668,0,0.23234
conversion,conversion_01112,P1,island,search,android,standard,58,,4231.68,5638.66,4,13,264.48,0.4581,125.12,1,,,,,,,,0.2621,0.31867,1,0.5782
conversion,conversion_01113,P2,suburban,affiliate,desktop,premium,40,,4968.04,6636.16,7,21,49.02,0.2022,81.37,1,,,,,,,,0.1529,0.80399,0,0.4138
conversion,conversion_01114,P3,regional,direct,tablet,premium,32,22,4603.31,3292.0,2,13,92.37,0.1307,60.52,0,,,,,,,,0.4532,0.54819,0,0.55633
conversion,conversion_01115,P1,metro,direct,desktop,new,26,5,4122.66,,6,19,100.2,0.0613,36.01,1,,,,,,,,0.1857,0.59236,0,0.81594
conversion,conversion_01116,P1,regional,affiliate,desktop,standard,49,13,5888.26,7062.13,5,18,54.66,0.0764,40.15,0,,,,,,,,0.4932,0.61051,0,0.61271
conversion,conversion_01117,P3,regional,email,tablet,premium,36,35,6551.88,4673.03,10,21,45.21,0.3159,24.64,3,,,,,,,,0.0326,0.62641,0,0.7313
conversion,conversion_01118,P1,regional,direct,android,standard,43,46,2714.42,,1,12,75.91,0.1983,45.84,0,,,,,,,,0.5594,0.27593,1,0.31457
conversion,conversion_01119,P3,island,email,android,premium,,12,,8661.24,4,16,82.8,0.0713,93.59,1,,,,,,,,0.6264,0.60152,1,0.84759
conversion,conversion_01120,P1,regional,email,desktop,premium,35,4,5535.45,7383.52,3,8,92.39,0.3301,88.62,0,,,,,,,,0.2666,0.7079,0,0.61731
conversion,conversion_01121,P2,island,search,android,standard,57,4,6324.51,4698.41,3,18,66.07,0.4274,49.1,0,,,,,,,,0.1541,0.63021,1,0.6745
conversion,conversion_01122,P1,metro,search,ios,value,49,,3616.0,3424.36,6,19,45.35,0.639,41.07,0,,,,,,,,0.1702,0.59803,0,0.97506
conversion,conversion_01123,P2,island,email,tablet,standard,51,46,2277.76,1001.36,5,17,63.46,0.5149,19.94,0,,,,,,,,0.2048,0.45797,0,0.76715
conversion,conversion_01124,P3,metro,email,ios,standard,63,13,3054.41,4093.3,5,9,132.98,0.461,97.71,3,,,,,,,,0.3111,0.56105,0,0.94652
conversion,conversion_01125,P1,metro,social,ios,value,39,48,1617.9,2067.08,7,20,180.52,0.5668,56.2,2,,,,,,,,0.458,0.71679,1,0.52908
conversion,conversion_01126,P3,metro,search,android,new,34,8,7584.59,5078.09,7,24,64.11,0.0876,103.64,0,,,,,,,,0.0184,0.95943,0,0.79338
conversion,conversion_01127,P2,metro,direct,desktop,standard,42,33,3735.07,5693.11,3,20,42.08,0.0933,77.78,2,,,,,,,,0.6764,0.7411,1,0.66829
conversion,conversion_01128,P3,metro,social,ios,standard,,1,2931.73,4437.41,6,14,146.71,0.0517,58.37,2,,,,,,,,0.399,0.34036,0,0.85847
conversion,conversion_01129,P3,metro,social,ios,new,34,12,5311.16,3017.25,3,12,99.04,0.1285,65.85,1,,,,,,,,0.3943,0.51404,0,0.39328
conversion,conversion_01130,P2,metro,social,desktop,premium,46,15,5264.23,,5,18,182.76,0.0148,69.52,0,,,,,,,,0.3437,0.77782,0,1.0
conversion,conversion_01131,P2,regional,direct,android,standard,41,50,3574.58,4007.75,3,20,48.74,0.1171,55.7,1,,,,,,,,0.5053,0.55699,0,0.7548
conversion,conversion_01132,P3,regional,search,android,standard,35,5,3178.87,5184.29,4,16,78.33,0.4023,49.53,2,,,,,,,,0.2177,0.99158,1,0.48682
conversion,conversion_01133,P3,regional,search,ios,standard,30,14,2150.75,1099.09,2,18,105.49,0.1619,32.07,0,,,,,,,,0.0331,0.58335,0,0.62236
conversion,conversion_01134,P2,regional,search,android,premium,18,13,5571.1,,6,15,67.25,0.0198,161.65,0,,,,,,,,0.2018,0.86465,1,0.3778
conversion,conversion_01135,P2,regional,direct,desktop,premium,42,24,1189.49,1358.08,6,25,74.63,0.3482,168.96,0,,,,,,,,0.7224,0.48749,0,0.72885
conversion,conversion_01136,P1,metro,direct,tablet,value,57,7,5667.58,8508.97,3,19,124.65,0.6149,123.68,2,,,,,,,,0.4848,0.67723,0,0.95439
conversion,conversion_01137,P3,metro,social,android,value,47,27,4230.8,1989.97,3,16,149.97,0.68,134.78,0,,,,,,,,0.3253,0.96931,0,0.83062
conversion,conversion_01138,P1,suburban,email,ios,new,39,7,5557.21,9135.97,2,12,97.57,0.1401,83.31,3,,,,,,,,0.3274,0.40034,0,0.42779
conversion,conversion_01139,P2,metro,social,ios,premium,32,11,5923.14,3414.37,5,25,91.05,0.1651,36.32,3,,,,,,,,0.2945,0.37127,0,0.84155
conversion,conversion_01140,P4,regional,search,desktop,value,,24,5051.33,5007.6,5,17,94.38,0.2401,48.09,1,,,,,,,,0.2838,0.78255,0,0.49975
conversion,conversion_01141,P4,regional,email,tablet,standard,51,14,6338.26,5483.95,4,19,114.16,0.5436,65.43,3,,,,,,,,0.1771,0.67657,0,0.80679
conversion,conversion_01142,P3,metro,social,android,value,49,2,,,5,18,201.62,0.0224,48.49,2,,,,,,,,0.1423,0.37907,0,1.0
conversion,conversion_01143,P3,regional,direct,ios,premium,45,7,6096.87,6577.64,6,21,169.35,0.496,70.11,1,,,,,,,,0.076,0.82854,0,0.82225
conversion,conversion_01144,P4,regional,search,desktop,standard,27,58,5239.92,4301.52,2,19,27.08,0.3387,60.5,1,,,,,,,,0.6206,0.37382,0,0.73685
conversion,conversion_01145,P3,suburban,email,android,premium,39,41,4628.15,5439.3,3,8,162.38,0.4093,55.3,0,,,,,,,,0.4627,0.64582,0,0.91545
conversion,conversion_01146,P4,suburban,direct,desktop,new,,27,6008.36,3474.11,1,8,123.13,0.0309,100.36,0,,,,,,,,0.2543,0.82113,0,0.89603
conversion,conversion_01147,P3,metro,direct,android,standard,29,48,,8951.67,3,11,41.11,0.0243,56.93,3,,,,,,,,0.3196,0.23118,1,0.0
conversion,conversion_01148,P4,metro,direct,android,premium,37,18,5157.74,5914.49,2,23,155.71,0.2257,192.84,0,,,,,,,,0.4114,0.83947,0,0.42484
conversion,conversion_01149,P4,metro,search,android,premium,55,7,5370.79,1944.63,5,18,140.79,0.1508,72.67,3,,,,,,,,0.1538,0.7618,1,0.57784
conversion,conversion_01150,P4,suburban,search,desktop,value,57,53,3241.01,4792.12,4,27,170.21,0.5491,93.01,0,,,,,,,,0.1088,0.68867,0,0.21075
conversion,conversion_01151,P4,suburban,search,android,value,33,64,4070.94,5380.63,4,18,79.02,0.1632,120.56,0,,,,,,,,0.0656,0.85597,1,0.57633
conversion,conversion_01152,P3,suburban,social,android,standard,41,17,,4259.1,4,19,99.99,0.2526,65.65,2,,,,,,,,0.3654,0.34492,0,0.81894
conversion,conversion_01153,P3,suburban,search,desktop,value,33,51,4856.71,7744.68,4,21,27.38,0.1482,77.39,0,,,,,,,,0.6146,0.69875,0,0.39946
conversion,conversion_01154,P3,metro,search,ios,value,36,2,2794.17,1261.26,2,17,27.9,0.68,99.96,0,,,,,,,,0.223,0.83687,0,0.35564
conversion,conversion_01155,P4,suburban,email,ios,standard,54,2,3336.94,1819.7,2,15,25.7,0.1929,22.3,0,,,,,,,,0.6937,0.28144,0,0.40012
conversion,conversion_01156,P3,suburban,email,android,value,37,3,4992.27,4100.96,1,9,53.04,0.2225,48.3,0,,,,,,,,0.4523,0.49424,0,0.69232
conversion,conversion_01157,P3,regional,affiliate,ios,premium,30,62,5435.74,1924.11,6,13,12.63,0.24,60.37,3,,,,,,,,0.3191,0.59537,0,0.75736
conversion,conversion_01158,P3,suburban,social,desktop,standard,55,3,4553.9,5809.34,4,20,125.91,0.1689,87.53,1,,,,,,,,0.1929,0.8025,0,0.4548
conversion,conversion_01159,P3,metro,affiliate,desktop,new,29,49,6405.55,4627.01,5,18,59.23,0.1717,203.21,1,,,,,,,,0.4151,0.57988,0,0.27814
conversion,conversion_01160,P3,suburban,social,android,value,27,37,,5414.99,6,19,47.65,0.1432,87.27,1,,,,,,,,0.335,0.56546,1,0.35263
conversion,conversion_01161,P3,metro,social,tablet,new,38,33,5958.43,5371.15,3,13,284.67,0.0577,48.69,1,,,,,,,,0.1908,0.23934,0,0.88112
conversion,conversion_01162,P4,regional,direct,ios,value,42,33,4124.27,,0,16,36.12,0.3669,77.32,2,,,,,,,,0.3806,0.22998,1,0.70269
conversion,conversion_01163,P3,island,search,android,standard,40,4,6081.88,,4,19,211.74,0.2943,24.31,0,,,,,,,,0.4136,0.68732,1,0.26062
conversion,conversion_01164,P4,regional,search,android,standard,36,52,7759.59,10005.27,3,9,150.77,0.1328,94.35,1,,,,,,,,0.2453,0.43109,0,0.18404
conversion,conversion_01165,P3,island,search,ios,standard,58,7,4265.63,6112.62,5,15,54.54,0.1706,64.45,3,,,,,,,,0.2132,0.70123,0,0.69073
conversion,conversion_01166,P4,suburban,direct,android,new,51,29,4150.4,,3,15,98.82,0.0456,33.42,0,,,,,,,,0.0826,0.51003,0,0.96832
conversion,conversion_01167,P4,suburban,direct,desktop,value,20,,4552.04,4189.64,2,19,85.13,0.1497,53.27,1,,,,,,,,0.5697,0.2479,0,0.37609
conversion,conversion_01168,P3,regional,direct,ios,standard,,,3418.32,3027.72,2,15,123.29,0.101,68.57,1,,,,,,,,0.327,0.3942,1,0.74688
conversion,conversion_01169,P4,suburban,social,android,premium,29,10,3898.1,3755.23,2,19,41.7,0.1686,234.14,0,,,,,,,,0.1475,0.50968,0,0.64916
conversion,conversion_01170,P3,island,affiliate,android,standard,40,10,5238.98,3222.71,1,12,165.59,0.5691,17.25,1,,,,,,,,0.156,0.58242,0,0.51308
conversion,conversion_01171,P4,metro,affiliate,ios,new,46,11,5265.67,8550.46,2,17,35.7,0.0895,60.97,3,,,,,,,,0.259,0.4667,0,1.0
conversion,conversion_01172,P4,regional,email,desktop,standard,41,33,1987.8,2825.22,3,12,272.65,0.3172,23.18,0,,,,,,,,0.2735,0.39018,0,0.50711
conversion,conversion_01173,P3,suburban,search,android,premium,51,11,,2751.08,2,18,56.88,0.0359,164.04,2,,,,,,,,0.5565,0.50352,1,0.36298
conversion,conversion_01174,P3,metro,social,desktop,standard,25,30,4462.42,,2,12,57.06,0.2098,110.25,1,,,,,,,,0.1193,0.63517,0,0.37917
conversion,conversion_01175,P3,metro,social,ios,standard,44,0,,3907.36,3,15,87.84,0.3196,36.47,1,,,,,,,,0.2158,0.79515,0,0.09813
conversion,conversion_01176,P3,metro,social,ios,new,37,8,3244.95,5318.96,4,13,62.83,0.068,18.28,0,,,,,,,,0.1836,0.64193,1,0.57722
conversion,conversion_01177,P3,suburban,email,android,value,,1,5119.41,6437.06,2,14,93.08,0.1947,119.8,3,,,,,,,,0.1479,0.47913,1,0.0
conversion,conversion_01178,P4,regional,search,desktop,standard,39,11,3999.02,1588.07,0,19,40.7,0.242,42.57,1,,,,,,,,0.589,0.2668,0,0.58874
conversion,conversion_01179,P3,metro,search,tablet,new,41,8,3178.59,4070.22,2,19,21.06,0.2083,22.27,1,,,,,,,,0.1287,0.45984,0,0.68898
conversion,conversion_01180,P4,metro,search,tablet,standard,35,27,,,4,15,136.05,0.123,35.58,1,,,,,,,,0.134,0.46016,0,0.0
conversion,conversion_01181,P3,regional,email,ios,premium,51,3,3250.88,1654.96,6,20,11.59,0.1696,145.23,3,,,,,,,,0.0893,1.0,0,0.79055
conversion,conversion_01182,P3,metro,affiliate,android,new,53,46,2929.91,,6,17,64.16,0.3332,74.19,0,,,,,,,,0.5116,0.69207,0,0.54488
conversion,conversion_01183,P3,metro,social,ios,standard,32,63,3341.54,2042.47,3,20,122.0,0.2553,132.17,2,,,,,,,,0.113,1.0,0,0.31802
conversion,conversion_01184,P4,metro,social,ios,value,45,2,,2710.35,3,14,41.95,0.0781,51.47,3,,,,,,,,0.2666,0.36977,0,0.78152
conversion,conversion_01185,P3,suburban,affiliate,ios,premium,43,18,3649.29,4184.03,2,16,37.94,0.2099,183.95,1,,,,,,,,0.5991,0.81304,0,0.82828
conversion,conversion_01186,P4,regional,social,android,value,50,9,4061.74,3604.43,1,17,72.23,0.1669,66.16,0,,,,,,,,0.4518,0.47703,0,0.37384
conversion,conversion_01187,P4,metro,email,android,value,49,31,2230.03,1086.6,6,17,122.05,0.349,44.0,0,,,,,,,,0.3794,0.54495,1,0.30757
conversion,conversion_01188,P4,island,search,android,value,35,6,2776.91,3283.78,6,23,93.08,0.2092,30.0,2,,,,,,,,0.1056,0.71989,1,0.31112
conversion,conversion_01189,P3,metro,social,desktop,standard,43,33,6663.45,9629.51,5,17,361.17,0.234,90.67,0,,,,,,,,0.2426,0.70027,0,0.11444
conversion,conversion_01190,P4,regional,direct,ios,standard,39,29,4971.25,1812.73,8,17,57.84,0.1158,66.11,1,,,,,,,,0.2468,0.59349,0,0.0
conversion,conversion_01191,P4,regional,direct,desktop,value,41,2,,10188.37,3,12,26.98,0.2607,48.31,0,,,,,,,,0.3203,0.48199,0,0.54606
conversion,conversion_01192,P4,suburban,affiliate,ios,new,39,25,3926.06,4176.76,3,16,115.23,0.1164,23.28,0,,,,,,,,0.1784,0.44189,0,0.02108
conversion,conversion_01193,P3,metro,direct,android,premium,57,15,3346.31,2193.36,3,13,88.4,0.2553,36.43,1,,,,,,,,0.1019,0.69985,0,0.86048
conversion,conversion_01194,P3,regional,social,android,new,56,37,3460.52,4812.9,4,16,77.75,0.1878,96.86,1,,,,,,,,0.2689,0.452,0,0.17302
conversion,conversion_01195,P4,regional,email,desktop,value,35,8,3932.69,4919.81,2,13,144.01,0.1126,25.35,2,,,,,,,,0.0331,0.42886,0,0.76641
conversion,conversion_01196,P3,island,social,desktop,value,27,30,4022.53,4693.98,1,24,90.89,0.1223,131.15,0,,,,,,,,0.4776,0.56612,0,0.60897
conversion,conversion_01197,P3,suburban,social,android,value,38,11,2956.37,1952.28,4,15,146.16,0.2299,40.91,1,,,,,,,,0.1685,0.4067,0,0.39655
conversion,conversion_01198,P4,suburban,affiliate,ios,value,52,37,4487.39,1746.77,3,19,30.45,0.177,36.83,0,,,,,,,,0.4009,0.54635,0,0.5366
conversion,conversion_01199,P3,suburban,social,android,standard,61,39,5104.51,7075.74,6,20,118.88,0.1025,165.41,0,,,,,,,,0.2384,0.43341,1,0.54425
conversion,conversion_01200,P3,metro,search,android,standard,43,12,4123.39,3121.87,3,23,107.02,0.1164,20.57,0,,,,,,,,0.1185,0.3829,0,0.55436
conversion,conversion_01201,P3,regional,search,desktop,new,44,50,4191.83,3722.61,4,15,34.02,0.2544,21.97,3,,,,,,,,0.1662,0.5292,0,0.55981
conversion,conversion_01202,P3,metro,affiliate,android,standard,45,23,3422.9,4972.38,6,20,368.42,0.4207,141.35,1,,,,,,,,0.4386,0.67759,0,0.21169
conversion,conversion_01203,P3,suburban,search,desktop,premium,40,10,5783.68,5674.37,4,16,87.94,0.3111,109.98,0,,,,,,,,0.1927,0.44057,1,0.27015
conversion,conversion_01204,P4,island,search,ios,value,18,14,6134.75,8325.55,3,16,93.93,0.0974,32.73,0,,,,,,,,0.4955,0.43474,0,0.32025
conversion,conversion_01205,P3,metro,affiliate,android,value,38,7,5726.78,2925.53,3,18,357.76,0.1494,37.16,0,,,,,,,,0.3526,0.78236,0,0.66873
conversion,conversion_01206,P3,regional,social,android,value,43,32,,4155.59,2,22,156.28,0.1758,49.89,0,,,,,,,,0.1144,0.62311,0,0.33942
conversion,conversion_01207,P4,island,search,ios,new,39,6,6443.99,2614.69,3,15,169.44,0.4781,43.43,2,,,,,,,,0.4464,0.72005,0,0.59016
conversion,conversion_01208,P4,suburban,direct,desktop,value,45,8,7088.34,8970.58,1,20,84.05,0.0525,110.56,1,,,,,,,,0.1228,0.60204,0,0.72568
conversion,conversion_01209,P4,suburban,direct,android,new,54,19,4400.9,6646.99,6,14,180.55,0.3987,81.59,0,,,,,,,,0.1524,1.0,0,0.71624
conversion,conversion_01210,P3,metro,direct,tablet,new,42,3,2293.08,2336.87,2,12,80.63,0.3109,255.66,1,,,,,,,,0.2181,0.57847,0,0.81081
conversion,conversion_01211,P3,regional,affiliate,ios,premium,51,12,5568.94,2775.8,2,14,16.54,0.2653,25.39,3,,,,,,,,0.1529,0.48823,0,0.58258
conversion,conversion_01212,P3,suburban,affiliate,desktop,value,46,9,4158.37,7266.64,2,24,60.48,0.043,118.52,0,,,,,,,,0.3773,0.56095,0,0.38784
conversion,conversion_01213,P3,suburban,affiliate,ios,premium,33,7,3664.66,4768.07,2,21,98.56,0.3169,88.7,0,,,,,,,,0.5798,0.55233,0,0.8532
conversion,conversion_01214,P3,metro,email,ios,premium,48,6,,1899.34,7,26,33.57,0.1581,49.16,0,,,,,,,,0.5743,0.38665,0,0.1273
conversion,conversion_01215,P4,metro,direct,desktop,new,43,31,5801.19,4982.73,2,12,34.04,0.4687,56.25,1,,,,,,,,0.2675,0.75877,0,0.87822
conversion,conversion_01216,P4,regional,affiliate,android,standard,,,5369.06,6243.79,2,20,,0.171,202.97,1,,,,,,,,0.0687,0.45759,0,0.38093
conversion,conversion_01217,P4,metro,social,ios,new,50,2,5005.67,2051.38,2,16,115.72,0.3723,53.69,0,,,,,,,,0.1831,0.54567,0,1.0
conversion,conversion_01218,P4,regional,email,android,standard,26,56,6214.77,7986.14,3,13,70.59,0.4416,51.06,3,,,,,,,,0.5588,0.39036,0,0.40162
conversion,conversion_01219,P3,regional,search,android,premium,23,39,,6315.89,4,14,46.03,0.0795,29.75,0,,,,,,,,0.0723,0.66731,1,0.67985
conversion,conversion_01220,P3,suburban,social,ios,new,40,19,8236.61,4475.92,4,16,88.33,0.0946,43.55,2,,,,,,,,0.3606,0.37616,0,0.56066
conversion,conversion_01221,P4,regional,search,desktop,standard,36,2,4846.39,2091.49,2,14,126.23,0.0287,13.05,0,,,,,,,,0.3387,0.48009,0,0.29608
conversion,conversion_01222,P4,regional,search,tablet,premium,49,30,3247.88,4669.64,3,19,154.29,0.3163,210.44,0,,,,,,,,0.5066,0.72849,0,0.69565
conversion,conversion_01223,P3,metro,direct,tablet,premium,,38,5246.56,9142.23,4,27,163.05,0.0701,28.66,0,,,,,,,,0.0299,0.7258,0,0.42691
conversion,conversion_01224,P3,suburban,direct,desktop,standard,45,10,6831.49,,3,13,66.71,0.1296,41.96,0,,,,,,,,0.3235,0.58473,0,0.2442
conversion,conversion_01225,P3,metro,affiliate,desktop,standard,50,6,4343.72,3479.39,5,23,,0.1939,66.47,0,,,,,,,,0.2388,0.79588,0,0.76642
conversion,conversion_01226,P4,metro,email,desktop,premium,,6,4415.62,3339.72,4,15,36.79,0.0976,119.52,1,,,,,,,,0.5084,0.63018,0,0.20186
conversion,conversion_01227,P3,suburban,search,ios,standard,49,,3546.72,5666.49,2,17,56.18,0.3833,43.46,0,,,,,,,,0.2581,0.75314,0,0.46786
conversion,conversion_01228,P4,metro,search,android,premium,18,9,8839.7,8403.97,3,24,83.29,0.0636,33.93,2,,,,,,,,0.5967,0.80085,0,0.01746
conversion,conversion_01229,P4,regional,affiliate,tablet,premium,46,50,5595.75,8312.34,1,10,18.38,0.0942,71.21,0,,,,,,,,0.0739,0.49518,0,0.32109
conversion,conversion_01230,P3,metro,email,ios,standard,26,35,5746.94,,0,11,89.96,0.1815,11.74,0,,,,,,,,0.2381,0.39171,0,0.0
conversion,conversion_01231,P4,suburban,search,ios,standard,43,25,2408.39,,1,8,153.1,0.1222,25.62,3,,,,,,,,0.3578,0.21528,0,0.64981
conversion,conversion_01232,P4,metro,direct,desktop,premium,54,18,6589.45,3249.7,4,13,63.11,0.1638,148.55,0,,,,,,,,0.2094,0.78852,0,0.22606
conversion,conversion_01233,P3,metro,direct,tablet,value,31,13,3456.84,1450.94,1,20,40.45,0.2141,82.84,1,,,,,,,,0.131,0.46282,1,0.55168
conversion,conversion_01234,P4,regional,social,desktop,new,30,2,2808.09,1165.79,2,21,132.25,0.0193,49.2,3,,,,,,,,0.2098,0.12025,0,0.82343
conversion,conversion_01235,P3,suburban,search,desktop,standard,32,3,1368.53,1565.67,3,16,43.91,0.1327,39.56,1,,,,,,,,0.5084,0.73698,0,0.84839
conversion,conversion_01236,P3,suburban,search,tablet,new,42,13,7207.35,6624.84,2,13,207.38,0.1054,147.73,0,,,,,,,,0.3704,0.79914,0,0.0
conversion,conversion_01237,P3,metro,search,ios,premium,44,3,6588.7,3392.85,2,15,56.17,0.126,210.16,2,,,,,,,,0.7461,0.35645,0,0.63495
conversion,conversion_01238,P3,regional,search,desktop,value,18,19,4997.53,2649.89,2,17,50.16,0.124,31.6,1,,,,,,,,0.2985,0.57782,0,0.67481
conversion,conversion_01239,P3,suburban,direct,android,standard,41,14,3033.74,1458.93,6,18,38.67,0.1404,38.48,0,,,,,,,,0.3435,0.73427,0,0.34622
