dataset,id,period,region,channel,device,segment,age,tenure_months,income,balance,visits_7d,visits_30d,dwell_seconds,discount_rate,basket_value,support_tickets,loan_amount,utilization,delinquencies,bureau_score,employment_years,inquiry_count,macro_index,merchant_risk,behavior_score,missingness_flag,decoy_score
conversion,conversion_01470,P4,metro,social,tablet,new,48,79,2972.55,4918.69,0,14,44.26,0.2097,132.57,1,,,,,,,,0.1419,0.23402,0,0.76267
credit,credit_01169,P4,industrial,partner,,prime,31,2,4760.07,,,,,,,,16134.59,0.3209,2,565.4,8.7,0,-0.7287,,0.52565,0,0.58066
credit,credit_01314,P4,industrial,broker,,thin_file,48,36,7321.94,,,,,,,,31168.81,0.591,0,551.0,9.3,1,-0.3881,,0.70772,1,0.44901
credit,credit_01389,P3,metro,partner,,near_prime,48,4,8476.96,,,,,,,,32076.51,0.6444,4,449.3,9.7,0,-0.6154,,0.85325,0,0.39688
credit,credit_01457,P3,industrial,partner,,near_prime,33,3,6945.1,,,,,,,,22775.47,0.5161,0,684.6,3.4,3,-1.2889,,0.43039,0,0.94661
credit,credit_01155,P3,suburban,branch,,prime,55,0,1839.47,,,,,,,,27404.22,0.6217,1,584.5,8.2,4,-0.8303,,0.7318,0,0.58085
conversion,conversion_01183,P3,suburban,email,desktop,new,21,56,3661.49,4508.5,8,41,145.34,0.1692,190.07,1,,,,,,,,0.2274,0.70435,1,0.35106
conversion,conversion_01386,P4,metro,social,ios,premium,51,20,5386.57,6693.23,4,6,270.2,0.1583,147.12,1,,,,,,,,0.3394,0.58946,0,0.44271
credit,credit_01137,P1,metro,broker,,thin_file,34,65,6797.19,,,,,,,,19509.25,0.0853,4,596.5,8.0,3,0.1978,,0.67587,0,0.90774
credit,credit_00988,P3,suburban,partner,,prime,45,120,4689.54,,,,,,,,27387.65,0.7481,0,551.4,2.8,5,0.3621,,0.73018,0,0.56955
conversion,conversion_01429,P4,metro,affiliate,ios,standard,50,34,4660.54,6404.08,10,45,100.72,0.2634,43.99,0,,,,,,,,0.0823,0.82763,0,0.29477
conversion,conversion_01465,P3,suburban,search,tablet,new,46,16,5267.47,8141.11,8,51,44.52,0.1722,123.89,2,,,,,,,,0.1161,0.79224,0,0.37978
conversion,conversion_01318,P3,suburban,search,desktop,standard,39,1,6570.82,,2,29,77.86,0.0245,116.69,0,,,,,,,,0.3258,0.54816,1,0.38822
credit,credit_01477,P3,suburban,mobile,,thin_file,44,28,2534.23,,,,,,,,7066.82,0.2779,1,630.8,2.0,3,0.0368,,0.37187,0,0.37485
credit,credit_01253,P3,regional,mobile,,thin_file,33,8,5340.51,,,,,,,,22136.18,0.804,1,504.1,4.1,4,0.4158,,1,0,0.26899
credit,credit_01531,P3,metro,partner,,prime,51,61,2946.89,,,,,,,,14160.37,0.5456,0,629.4,9.7,3,-0.2469,,0.09964,0,0.1913
credit,credit_01395,P4,suburban,mobile,,thin_file,60,7,2407.51,,,,,,,,34019.78,0.6909,0,622.2,12.0,1,-0.1853,,0.66533,0,0.72004
conversion,conversion_01161,P4,metro,direct,desktop,standard,54,14,3631.76,,4,33,204.19,0.3154,39.42,2,,,,,,,,0.2667,0.69234,0,0.48566
credit,credit_01213,P3,regional,mobile,,near_prime,33,9,6500.98,,,,,,,,28480.18,0.3881,0,642.5,5.0,4,-0.5673,,0.41439,0,0.17947
credit,credit_01351,P4,industrial,partner,,prime,36,22,2705.16,,,,,,,,10318.76,0.8793,0,592.3,5.9,5,-0.3859,,0.53945,0,0.40939
conversion,conversion_01116,P2,suburban,affiliate,desktop,value,20,,2645.91,1672.02,11,46,41.24,0.1025,21.8,0,,,,,,,,0.1852,0.66626,0,0.8349
credit,credit_01113,P3,metro,partner,,near_prime,25,18,,,,,,,,,23987.15,0.8616,0,640.0,2.1,0,-0.0087,,0.54968,0,0.46305
credit,credit_01340,P4,suburban,mobile,,high_yield,66,31,6987.07,,,,,,,,26020.63,0.4638,1,635.2,2.9,5,-0.1569,,0.83469,0,0.08882
credit,credit_01435,P4,industrial,broker,,near_prime,33,51,4176.31,,,,,,,,39487.53,0.4151,4,546.4,,2,-1.0858,,0.82455,0,0.44146
credit,credit_01499,P3,suburban,partner,,near_prime,37,29,4384.15,,,,,,,,33022.2,0.4116,0,721.8,6.9,3,0.1243,,0.37797,0,0.54842
credit,credit_01352,P3,industrial,branch,,prime,38,12,7685.76,,,,,,,,32100.36,0.1009,3,514.8,8.8,5,-0.4406,,0.93174,0,0.76725
credit,credit_01515,P4,regional,branch,,prime,33,8,5209.71,,,,,,,,15368.39,0.5554,2,575.5,2.7,5,-0.3416,,0.70061,0,0.91186
credit,credit_01278,P4,metro,branch,,near_prime,49,21,5879.98,,,,,,,,29390.45,0.6514,1,,7.2,4,-0.3346,,0.75603,1,0.6032
conversion,conversion_01138,P1,suburban,search,android,premium,30,14,,,5,44,407.32,0.1289,75.72,1,,,,,,,,0.176,0.56496,1,0.8159
credit,credit_01339,P3,industrial,branch,,thin_file,33,26,5996.63,,,,,,,,10343.74,0.4912,1,664.7,8.8,1,-0.2369,,0.60414,0,0.51874
credit,credit_01440,P4,regional,broker,,high_yield,40,60,7756.44,,,,,,,,25332.99,0.1155,4,512.6,8.6,3,-0.5867,,1,0,0.69101
credit,credit_01260,P3,suburban,branch,,prime,46,13,3633.17,,,,,,,,18335.07,0.3159,3,517.7,10.0,1,-0.7734,,0.46154,0,0.32411
conversion,conversion_01177,P3,regional,search,android,standard,36,0,3487.62,3812.03,2,27,52.91,0.1381,50.83,0,,,,,,,,0.424,0.44355,0,0.57289
conversion,conversion_01321,P4,island,affiliate,desktop,value,28,3,5800.74,5491.42,6,16,,0.0619,120.96,0,,,,,,,,0.374,0.34848,1,0.77024
credit,credit_01311,P4,suburban,mobile,,near_prime,26,14,,,,,,,,,12661.72,0.4602,1,599.8,9.5,2,-0.0729,,0.6725,1,0.77742
conversion,conversion_01124,P3,suburban,search,android,new,21,7,4755.7,6860.83,9,43,59.67,0.1666,62.17,1,,,,,,,,0.3983,0.56985,0,0.43887
credit,credit_01551,P3,metro,partner,,prime,43,38,6009.69,,,,,,,,30562.5,0.7119,1,531.3,,1,-0.5702,,0.40932,0,1
credit,credit_01427,P4,suburban,branch,,thin_file,68,5,9396.74,,,,,,,,19442.51,0.3663,3,515.8,5.6,2,0.1762,,1,0,1
credit,credit_01341,P3,industrial,broker,,thin_file,62,2,4852.94,,,,,,,,29783.41,0.5475,4,524.1,5.3,0,-0.5972,,0.94114,1,0
conversion,conversion_01423,P4,suburban,affiliate,ios,new,26,,4502.57,5792.76,5,49,22.94,0.0312,38.83,0,,,,,,,,0.2234,0.5792,1,0.85636
conversion,conversion_00940,P3,suburban,social,ios,premium,46,0,4391.19,1980.55,12,44,107.96,0.4956,30.17,1,,,,,,,,0.518,0.71651,0,0.82095
conversion,conversion_01312,P3,metro,social,desktop,premium,44,9,6453.7,10623.6,8,46,83.86,0.0289,15.78,0,,,,,,,,0.5736,0.6553,0,0.59499
credit,credit_01133,P3,industrial,mobile,,thin_file,31,29,4047.86,,,,,,,,28239.1,0.4423,2,589.1,1.9,5,-0.2295,,1,0,0.77795
conversion,conversion_01359,P4,suburban,social,desktop,standard,31,59,3741.66,2590.4,7,53,47.42,0.1772,68.5,1,,,,,,,,0.3427,0.52145,0,0.38604
credit,credit_01414,P3,regional,mobile,,thin_file,26,20,4867.65,,,,,,,,20184.43,0.3154,1,628.7,7.7,1,-0.0879,,0.44006,0,0.49271
conversion,conversion_01268,P4,regional,email,ios,value,29,6,3027.07,3156.68,7,15,41.05,0.2067,89.01,0,,,,,,,,0.3609,0.41494,0,0.15721
conversion,conversion_01120,P3,regional,affiliate,desktop,standard,31,0,4577.59,2682.02,13,29,53.25,0.1092,48.26,2,,,,,,,,0.1349,0.44972,1,0.52084
credit,credit_01109,P1,industrial,partner,,thin_file,26,15,5043.42,,,,,,,,24177.54,0.2214,0,668.3,6.2,2,-0.2068,,0.36701,0,0.13891
credit,credit_01136,P1,regional,partner,,near_prime,35,47,1837.92,,,,,,,,14919.4,0.2607,3,616.2,2.3,0,-0.0522,,0.69068,0,0.56854
credit,credit_01437,P3,suburban,mobile,,high_yield,49,30,9136.79,,,,,,,,15129.25,0.6784,0,640.1,3.8,0,-0.2409,,0.71217,0,0.55605
conversion,conversion_01073,P3,regional,social,desktop,new,23,,1524.71,838.05,1,26,159.15,0.3246,31.54,0,,,,,,,,0.08,0.60614,0,0.69509
conversion,conversion_01085,P2,metro,email,desktop,value,40,74,1998.47,3050.28,2,46,113.9,0.2965,41.41,0,,,,,,,,0.2687,0.65248,0,0.70307
credit,credit_01441,P4,metro,mobile,,thin_file,47,2,3039.7,,,,,,,,23249.67,0.5818,0,556.4,6.4,1,-0.8379,,0.49068,0,0.81594
credit,credit_01135,P3,industrial,mobile,,thin_file,59,5,,,,,,,,,19245.19,0.6389,1,599.3,7.4,1,0.3014,,0.57067,1,0.73493
conversion,conversion_01090,P3,island,search,ios,premium,,5,,1733.68,12,56,226.71,0.1569,14.35,1,,,,,,,,0.34,0.79292,0,0.64722
conversion,conversion_01553,P4,island,direct,android,value,21,22,6714.18,,3,6,142.25,0.1232,54.49,0,,,,,,,,0.2913,0.29384,1,0.60283
conversion,conversion_01360,P4,metro,social,android,new,23,32,5811.61,4737.3,10,35,79.65,0.2662,71.93,0,,,,,,,,0.0774,0.74969,1,0.29261
conversion,conversion_01381,P3,regional,email,ios,value,28,34,5853.92,,1,2,,0.4129,81.57,2,,,,,,,,0.4129,0.08982,1,0.74258
credit,credit_01418,P3,industrial,mobile,,prime,45,49,,,,,,,,,16901.05,0.2415,0,610.3,6.6,5,-0.4765,,0.20504,1,0.22999
conversion,conversion_01104,P2,regional,search,ios,new,54,70,3904.44,,4,14,48.29,0.1285,22.92,0,,,,,,,,0.2389,0.5633,0,0.44892
credit,credit_00935,P3,industrial,broker,,high_yield,28,5,5387.39,,,,,,,,15525.1,0.5135,1,630.6,3.4,2,-0.8271,,0.53673,0,0.76962
credit,credit_01348,P3,industrial,branch,,near_prime,40,26,7243.07,,,,,,,,16393.52,0.4821,3,462.5,7.2,1,-0.2125,,0.86712,0,0.37983
credit,credit_01323,P4,metro,branch,,prime,41,4,3420.82,,,,,,,,29139.78,0.4062,1,674.4,0.5,1,-0.6922,,0.64225,0,0.34045
conversion,conversion_01134,P1,regional,direct,ios,premium,37,4,3536.75,4303.04,13,45,45.21,0.3954,46.42,3,,,,,,,,0.2667,0.75115,0,0.82227
conversion,conversion_01100,P3,metro,direct,ios,new,45,15,4013.36,1757.33,15,26,178.94,0.1997,71.18,1,,,,,,,,0.3351,0.92157,1,0.82909
credit,credit_01119,P2,suburban,mobile,,prime,42,70,8030.68,,,,,,,,18740.59,0.293,3,,8.6,1,-0.3848,,0.41886,1,0.35915
credit,credit_01103,P1,industrial,partner,,high_yield,44,8,5738.01,,,,,,,,18543.73,0.3253,2,515.9,5.7,1,0.0054,,0.59998,0,0.99484
credit,credit_01392,P4,industrial,partner,,near_prime,48,26,4299.44,,,,,,,,17345.25,0.4832,0,678.4,4.2,2,-0.6921,,0.37297,0,0.3253
conversion,conversion_00936,P3,island,email,ios,new,40,1,1395.58,2099.61,5,12,62.75,0.462,21.43,1,,,,,,,,0.2123,0.51159,0,0.74369
conversion,conversion_01262,P3,regional,direct,desktop,standard,48,6,6000.53,5986.09,9,23,100.32,0.3453,39.86,3,,,,,,,,0.2129,0.54713,0,0.41321
credit,credit_01147,P3,regional,branch,,thin_file,30,120,,,,,,,,,22027.39,0.6866,0,665.2,9.3,3,-0.9011,,0.4146,1,0.64846
credit,credit_01466,P4,industrial,branch,,high_yield,65,46,1790.6,,,,,,,,16386.66,0.3838,1,723.6,1.5,5,-0.2413,,0.92064,0,0.61064
conversion,conversion_01037,P1,suburban,email,tablet,new,40,25,2614.29,4309.33,6,34,60.87,0.2601,35.81,1,,,,,,,,0.4091,0.56346,0,0.49638
credit,credit_00958,P2,metro,partner,,prime,37,21,1311.69,,,,,,,,28579.17,0.3916,0,607.7,1.9,1,-0.4361,,0.51621,0,0.3596
conversion,conversion_00986,P3,suburban,direct,android,value,44,3,5976.13,6775.01,9,46,39.16,0.3715,40.73,0,,,,,,,,0.0861,0.95683,1,0.82194
conversion,conversion_01172,P3,suburban,affiliate,tablet,value,48,30,2853.64,4351.27,10,47,72.3,0.0864,47.49,1,,,,,,,,0.4525,0.49,0,0.2327
conversion,conversion_00980,P1,regional,email,desktop,standard,25,0,6376.97,10258.04,15,53,139.35,0.2607,25.29,0,,,,,,,,0.2173,0.91342,0,0.91832
credit,credit_01077,P1,suburban,branch,,prime,,17,6797.86,,,,,,,,12139.82,0.5952,1,557.3,8.6,1,-0.0436,,0.41499,0,0.16715
credit,credit_01368,P4,metro,branch,,prime,37,,6820.23,,,,,,,,20269.34,0.6246,1,675.2,4.2,1,-0.0864,,0.21347,0,0.61006
conversion,conversion_01189,P3,suburban,email,android,value,40,28,,5454.94,7,31,158.18,0.2279,25.76,1,,,,,,,,0.4775,0.929,1,0.43786
credit,credit_00918,P1,suburban,branch,,thin_file,62,,5960.04,,,,,,,,25375.61,0.1589,4,444.1,9.6,0,-0.0758,,0.86882,1,0.80704
credit,credit_01304,P3,industrial,partner,,thin_file,19,58,2150.75,,,,,,,,10543.65,0.1497,0,623.8,8.1,1,-0.6402,,0.25045,0,0.33635
conversion,conversion_00977,P1,regional,social,android,value,33,22,2469.25,,9,20,32.69,0.0972,79.61,0,,,,,,,,0.0805,0.46692,0,0.51335
credit,credit_00912,P1,regional,broker,,near_prime,54,2,6206.72,,,,,,,,22269.57,0.5154,0,665.3,14.0,3,-0.2112,,0.12185,0,0.07359
conversion,conversion_01119,P2,island,affiliate,ios,new,41,37,4912.77,5933.35,0,25,192.72,0.3813,33.71,0,,,,,,,,0.1841,0.56873,0,0.78885
conversion,conversion_01395,P4,island,search,android,new,46,30,4127.59,2777.71,4,13,136.76,0.068,104.05,1,,,,,,,,0.3463,0.22639,1,0.85899
credit,credit_01463,P3,regional,mobile,,high_yield,27,109,6150.33,,,,,,,,20247.58,0.2544,1,618.7,4.2,2,0.1093,,0.62389,0,0.51119
conversion,conversion_01457,P4,regional,social,desktop,standard,32,25,8537.64,14417.78,3,31,210.01,0.1371,32.72,3,,,,,,,,0.4849,0.36233,0,0.71475
conversion,conversion_01433,P4,regional,search,android,value,44,4,,2554.49,8,21,73.91,0.0473,61.9,2,,,,,,,,0.192,0.29642,0,0.63832
conversion,conversion_01179,P3,metro,affiliate,tablet,value,44,6,,,9,51,,0.0685,67.37,3,,,,,,,,0.1028,0.47519,1,0.55266
credit,credit_01453,P4,suburban,partner,,near_prime,,20,5701.34,,,,,,,,38725.31,0.6031,1,527.1,5.1,0,-0.451,,0.86936,0,0.40313
conversion,conversion_01182,P3,island,direct,ios,new,24,20,2560.13,1943.82,8,35,31.26,0.1964,69.6,0,,,,,,,,0.3537,0.72825,1,0.09783
credit,credit_01478,P4,metro,partner,,thin_file,32,24,5335.01,,,,,,,,12710.38,0.2501,0,632.4,4.0,1,-0.6652,,0.30334,0,0.17263
credit,credit_01535,P3,industrial,broker,,thin_file,46,65,3305.91,,,,,,,,22527.34,0.4844,0,608.5,2.8,0,0.3104,,0.34365,0,0.19892
credit,credit_01035,P1,metro,mobile,,thin_file,36,34,7379.54,,,,,,,,20483.3,0.5822,0,711.8,4.0,1,-0.1677,,0.46798,1,0.289
conversion,conversion_01489,P4,regional,email,android,premium,44,12,6039.87,6922.76,6,26,170.36,0.2178,199.87,0,,,,,,,,0.2459,0.5139,0,0.35433
credit,credit_01379,P4,regional,mobile,,prime,35,6,2862.24,,,,,,,,24680.23,0.3782,0,,3.5,1,-0.3466,,0.30773,0,0.73852
conversion,conversion_01410,P3,suburban,direct,tablet,new,35,41,5248.58,,1,15,24.84,0.064,25.27,2,,,,,,,,0.2523,0.27787,0,0.48914
credit,credit_01493,P3,industrial,branch,,thin_file,27,8,4987.58,,,,,,,,16040.87,0.5025,1,628.4,2.2,1,-0.0745,,0.34475,1,0.55143
credit,credit_01018,P3,regional,partner,,near_prime,39,57,4490.23,,,,,,,,7473.34,0.5301,2,616.2,7.5,0,0.9624,,0.75997,0,0.53121
conversion,conversion_01358,P4,metro,affiliate,ios,new,37,12,4319.77,4005.71,7,48,35.01,0.2218,94.93,0,,,,,,,,0.4909,0.61316,0,0.29838
credit,credit_01063,P3,suburban,partner,,prime,47,,4810.26,,,,,,,,25748.85,0.5084,0,751.2,5.2,4,0.3538,,0.29323,0,0.58689
conversion,conversion_01019,P2,metro,social,tablet,standard,44,2,5765.09,6435.39,4,50,192.15,0.3969,115.52,2,,,,,,,,0.3592,0.5664,0,0.80292
conversion,conversion_01517,P4,suburban,direct,ios,value,31,15,5308.01,4607.47,2,38,51.06,0.3619,16.22,2,,,,,,,,0.1446,0.40745,0,0.3698
credit,credit_01500,P4,suburban,branch,,high_yield,46,25,5920.4,,,,,,,,18084.92,0.5009,0,686.3,11.3,3,-0.2008,,0.244,0,0.27614
conversion,conversion_00988,P2,metro,search,ios,premium,39,11,3951.8,4525.49,4,13,101.34,0.2069,112.64,1,,,,,,,,0.571,0.72942,0,0.65889
credit,credit_01082,P1,suburban,mobile,,high_yield,,49,,,,,,,,,30113.85,0.2634,0,695.3,6.1,1,-0.1878,,0.40573,1,0.66644
credit,credit_01275,P4,metro,broker,,prime,52,17,3841.88,,,,,,,,32544.21,0.6164,0,,2.5,2,-0.656,,0.52897,1,0.69068
conversion,conversion_01387,P3,regional,email,ios,premium,23,0,4889.31,5212.44,10,42,77.19,0.2077,51.02,0,,,,,,,,0.1566,0.731,0,0
conversion,conversion_00933,P2,island,direct,android,value,39,27,3202.79,1348.98,8,20,81.72,0.3031,71.64,3,,,,,,,,0.6294,0.67563,1,0.44055
credit,credit_01349,P3,regional,broker,,thin_file,41,25,3991.77,,,,,,,,23383.24,0.1852,0,,4.5,3,-0.4731,,0.32588,1,0.33838
conversion,conversion_01460,P4,island,email,android,new,60,,3497.52,,11,40,24.38,0.3602,41.92,1,,,,,,,,0.1261,0.75017,0,0.46038
credit,credit_01328,P4,metro,broker,,prime,36,28,2241.19,,,,,,,,23141.54,0.6179,2,605.7,5.9,5,0.1428,,0.61164,0,0.43102
conversion,conversion_01539,P3,regional,affiliate,ios,premium,33,,2060.11,3081.16,6,17,115.5,0.4834,93.68,3,,,,,,,,0.7015,0.54982,0,0.29666
credit,credit_01123,P2,industrial,partner,,thin_file,55,39,7587.62,,,,,,,,17462.98,0.1093,1,715.6,,4,-0.5724,,0.30282,1,0.13601
conversion,conversion_01260,P4,island,social,ios,value,37,,5317.57,8422.02,8,25,47.75,0.1059,66.3,1,,,,,,,,0.2477,0.42836,1,0.79663
credit,credit_01107,P2,industrial,partner,,near_prime,36,4,7363.06,,,,,,,,18207.23,0.2397,4,522.8,4.5,0,-0.7781,,0.76813,1,0.68416
conversion,conversion_01060,P2,island,direct,android,value,50,9,3876.91,4637.03,6,6,261.44,0.27,45.85,0,,,,,,,,0.472,0.54723,0,0.81473
conversion,conversion_01354,P4,island,social,android,premium,28,8,6185.19,2921.59,1,4,58.89,0.0573,23.46,1,,,,,,,,0.3021,0.23198,1,0.89919
credit,credit_01433,P3,regional,branch,,high_yield,25,87,5802.63,,,,,,,,13158.87,0.644,0,662.4,11.1,5,0.2727,,0.38604,0,0.61932
conversion,conversion_01319,P3,regional,affiliate,android,standard,,2,4900.45,6505.01,1,40,127.96,0.0487,48.78,0,,,,,,,,0.2195,0.56097,1,0.82224
credit,credit_00972,P1,suburban,mobile,,high_yield,25,70,6672.02,,,,,,,,27709.15,0.3181,1,499.7,11.2,4,-0.0309,,0.86325,0,0.63268
conversion,conversion_01009,P1,island,direct,ios,premium,50,6,5220.45,5678.36,12,12,94.23,0.0813,18.12,0,,,,,,,,0.5109,0.74949,1,1
credit,credit_01128,P3,metro,partner,,prime,21,3,4377.14,,,,,,,,23419.9,0.527,3,631.5,4.4,5,0.7459,,0.85824,0,0.71276
conversion,conversion_01244,P4,island,search,desktop,new,45,22,,8897.75,4,48,93.7,0.2467,49.01,3,,,,,,,,0.3958,0.45252,0,0.57431
conversion,conversion_01444,P3,regional,social,ios,premium,31,6,3759.19,2222.87,10,34,172.35,0.1222,44.54,0,,,,,,,,0.2495,0.79579,0,0.1698
credit,credit_01099,P2,regional,broker,,prime,35,32,4620.88,,,,,,,,3066.68,0.6108,4,515.4,4.7,3,-1.0367,,0.82168,0,0.97453
conversion,conversion_01528,P4,suburban,direct,ios,new,18,31,3343.77,3234.13,3,38,201.81,0.1558,47.56,0,,,,,,,,0.3537,0.45351,0,0.39435
credit,credit_01419,P3,metro,partner,,thin_file,66,60,4545.71,,,,,,,,22952.13,0.4409,1,598.5,11.5,4,-0.6206,,0.4479,1,0.36099
credit,credit_00969,P2,regional,mobile,,high_yield,52,24,4106.32,,,,,,,,14078.96,0.503,1,624.1,6.6,1,0.19,,0.4735,0,0.57218
conversion,conversion_01212,P4,metro,social,ios,value,48,23,6384.58,10240.56,9,13,129.98,0.0863,89.16,1,,,,,,,,0.2545,0.83875,0,0.34024
credit,credit_01518,P4,regional,partner,,prime,53,5,6164.83,,,,,,,,18780.04,0.4193,2,605.1,8.6,0,-0.4434,,0.40718,0,0.40912
conversion,conversion_01136,P1,island,affiliate,android,value,50,16,4436.22,,15,37,216.62,0.3922,194.08,1,,,,,,,,0.4131,0.88538,0,0.97723
credit,credit_01480,P3,industrial,mobile,,high_yield,28,7,1610.09,,,,,,,,4866.42,0.4302,0,726.9,11.0,1,-0.8031,,0.40198,0,0.4502
conversion,conversion_01112,P3,regional,direct,tablet,new,,0,3158.87,3797.53,9,16,41.13,0.2038,32.79,0,,,,,,,,0.3037,0.45744,1,0.38535
conversion,conversion_01420,P4,regional,direct,desktop,new,33,44,,4847.99,4,9,49.02,0.2293,34.82,1,,,,,,,,0.2284,0.50365,0,0.58715
credit,credit_01126,P2,industrial,partner,,near_prime,48,24,7449.03,,,,,,,,14616.68,0.548,0,666.0,10.5,3,-0.1168,,0.28315,0,0.23297
credit,credit_01487,P4,metro,broker,,prime,33,7,6847.58,,,,,,,,21832.31,0.8554,4,483.0,6.0,0,-0.1164,,0.95203,0,0.40977
conversion,conversion_01331,P4,metro,social,ios,new,39,7,3229.14,2719.79,1,3,33.47,0.0325,76.17,1,,,,,,,,0.2225,0.33719,0,0.46177
credit,credit_01330,P4,industrial,partner,,prime,46,8,6470.24,,,,,,,,23442.04,0.7183,1,561.5,1.4,4,-0.172,,0.72085,0,0.64729
conversion,conversion_01411,P4,metro,direct,android,standard,28,44,7315.71,8135.56,7,40,29.1,0.0369,69.92,0,,,,,,,,0.4491,0.77915,0,0.3639
conversion,conversion_01559,P4,regional,direct,ios,standard,48,64,3728.72,2511.35,11,36,89.76,0.1413,36.51,1,,,,,,,,0.1706,0.70388,1,0.36191
conversion,conversion_01263,P4,island,affiliate,android,premium,45,10,3985.27,3142.2,7,48,54.05,0.0554,12.27,0,,,,,,,,0.358,0.49725,1,0.32795
credit,credit_00995,P2,industrial,branch,,prime,60,12,1830.75,,,,,,,,8947.41,0.4196,1,632.6,6.5,2,0.6312,,0.60108,0,0.29292
conversion,conversion_01438,P3,suburban,email,android,value,54,0,5909.95,3416.96,11,18,60.14,0.1088,18.04,0,,,,,,,,0.4347,0.64003,0,0.38169
conversion,conversion_01454,P4,island,affiliate,android,standard,44,12,6416.38,6858.84,6,47,88.95,0.2375,36.65,0,,,,,,,,0.2443,0.68681,0,0.45712
credit,credit_00913,P1,metro,broker,,near_prime,57,,4765.33,,,,,,,,21053.23,0.6535,0,578.7,1.3,0,-0.5939,,0.60938,0,0.31837
credit,credit_01548,P3,regional,branch,,prime,30,,,,,,,,,,22704.86,0.6012,0,628.9,7.8,4,-0.6738,,0.47921,1,0.7494
credit,credit_00954,P2,metro,mobile,,high_yield,31,2,,,,,,,,,11071.32,0.2509,0,679.1,9.0,5,0.3297,,0.2639,1,0.55049
credit,credit_00961,P2,industrial,branch,,thin_file,,8,5058.07,,,,,,,,12312.56,0.657,3,542.9,11.4,1,-0.5448,,0.83258,1,0.85108
credit,credit_01023,P2,suburban,broker,,thin_file,32,3,3725.51,,,,,,,,13051.25,0.7311,1,629.8,4.1,5,-0.4009,,0.81985,1,0.6752
credit,credit_01203,P4,industrial,broker,,thin_file,54,,900,,,,,,,,16577.44,0.386,0,,5.0,2,-0.5003,,0.73244,1,0.58133
conversion,conversion_01158,P3,island,email,tablet,value,43,0,3254.63,,7,9,,0.4713,52.88,0,,,,,,,,0.4042,0.49174,0,0.31655
credit,credit_01403,P4,metro,broker,,high_yield,19,12,4001.01,,,,,,,,22403.83,0.3935,4,493.0,0.7,5,0.1698,,1,0,0.44815
conversion,conversion_00984,P2,regional,social,android,premium,67,50,5232.78,2353.35,2,38,93.1,0.1911,126.29,0,,,,,,,,0.2093,0.50928,1,0.39173
credit,credit_01019,P2,metro,mobile,,prime,49,40,4725.78,,,,,,,,28170.72,0.318,4,554.5,3.4,2,-0.0063,,0.71124,0,1
credit,credit_01299,P3,industrial,broker,,thin_file,29,,4207.76,,,,,,,,23790.43,0.6773,1,,5.9,4,-1.2153,,0.92161,1,1
credit,credit_01326,P4,suburban,partner,,high_yield,46,,6046.64,,,,,,,,11764.44,0.1892,2,605.2,10.6,2,-0.0534,,0.75759,1,0.62549
credit,credit_01217,P3,industrial,mobile,,thin_file,39,14,6678.73,,,,,,,,23423.55,0.3909,1,680.6,3.0,3,-0.0179,,0.52256,1,0.43732
credit,credit_01255,P3,regional,mobile,,thin_file,28,50,7389.13,,,,,,,,21521.97,0.5407,0,579.1,9.7,3,-0.1571,,0.32055,1,0.64973
credit,credit_01242,P3,suburban,broker,,near_prime,49,43,4554.89,,,,,,,,23157.75,0.4003,0,645.5,11.5,1,-0.3331,,0.13336,0,0.74645
conversion,conversion_00911,P2,island,affiliate,ios,premium,18,10,1795.21,1969.07,11,22,68.39,0.0258,179.12,1,,,,,,,,0.3419,0.80148,0,0.69747
conversion,conversion_01068,P1,metro,search,desktop,value,42,11,4468.32,3419.33,14,15,181.39,0.3222,41.43,0,,,,,,,,0.2,0.86604,0,1
conversion,conversion_01467,P3,island,search,desktop,standard,41,11,4023.88,4258.99,2,46,270.77,0.1638,116.34,3,,,,,,,,0.4973,0.39738,0,0.50628
conversion,conversion_01127,P2,suburban,email,ios,value,29,34,4673.73,4056.74,6,41,105.1,0.1444,76.12,1,,,,,,,,0.3177,0.98863,0,0.41318
conversion,conversion_01531,P4,suburban,affiliate,tablet,new,28,9,2769.45,1618.73,3,6,112.6,0.1122,15.04,0,,,,,,,,0.01,0.03456,0,0.56246
credit,credit_01073,P1,metro,broker,,high_yield,52,50,2536.28,,,,,,,,15965.13,0.3577,0,645.8,6.1,0,-0.6486,,0.54499,0,0.39126
credit,credit_00984,P1,metro,broker,,near_prime,46,1,4833.07,,,,,,,,17278.72,0.2529,1,629.0,6.7,3,0.6521,,0.75827,0,0.64
conversion,conversion_01024,P2,metro,direct,tablet,premium,33,12,5444.74,7568.05,7,43,,0.2989,94.73,1,,,,,,,,0.3929,0.80366,0,1
conversion,conversion_01310,P3,suburban,direct,ios,new,42,28,3657.25,5817.55,7,43,41.04,0.005,58.63,3,,,,,,,,0.0711,0.4041,0,0.61026
credit,credit_00921,P1,metro,broker,,prime,42,4,9691.66,,,,,,,,22734.77,0.6592,1,687.2,3.5,0,0.6712,,0.61048,0,0.48994
conversion,conversion_01209,P3,metro,search,ios,value,42,2,5701.03,7206.21,0,11,,0.2173,36.22,0,,,,,,,,0.1541,0.27261,0,0.34864
conversion,conversion_00909,P3,metro,email,tablet,value,60,52,7430.39,4337.33,8,29,29.72,0.2997,55.92,0,,,,,,,,0.5007,0.71624,0,0.82597
